Date,Revenue,COGS
2023-07-11,3553499.392393295,3873563.7583393343
2023-07-12,3614798.186662551,4042785.5766166165
2023-07-13,3865253.782779163,4311104.642886467
2023-07-14,3524343.9662902243,3799914.829475306
2023-07-15,3953737.3579595415,4176814.1649703
2023-07-16,4261966.214822911,4436652.554311915
2023-07-17,3997005.8880340527,4111815.37453376
2023-07-18,4167279.768337602,4279164.7712109955
2023-07-19,4215038.422497688,4306114.3569568135
2023-07-20,4535086.645926553,4548931.433854087
2023-07-21,4270946.93557563,4182784.2432357077
2023-07-22,3956110.0985279945,3804736.217647019
2023-07-23,4479832.9226185605,4233049.622855278
2023-07-24,4459369.286358131,4107243.203485387
2023-07-25,4580332.463312425,4220449.7457951605
2023-07-26,5017454.731082402,4672983.140479228
2023-07-27,4956305.33046731,4718664.752799869
2023-07-28,4935086.341610649,4527792.805444401
2023-07-29,5223430.623505553,4744759.798478864
2023-07-30,5956278.766553902,5831313.775126301
2023-07-31,6579201.092754497,6948243.334748891
2023-08-01,6041801.063678025,6780752.041541139
2023-08-02,5555085.471795604,5976443.073640148
2023-08-03,5364696.199548984,5788410.765443818
2023-08-04,3544795.118924398,4273690.753552668
2023-08-05,2054352.8208908576,2319742.8919349383
2023-08-06,2170563.981717109,2617491.332262924
2023-08-07,2355270.6557152164,2725829.649124699
2023-08-08,2448878.2058938,2902881.088807335
2023-08-09,2542167.851105079,3074284.798620314
2023-08-10,2723376.1452925443,3145850.704356928
2023-08-11,2734656.9778237827,3190959.9561072234
2023-08-12,2615248.380710077,3153033.518310077
2023-08-13,2535182.9462356144,3038879.0467569493
2023-08-14,2862524.4555493235,3303942.1792501365
2023-08-15,2908784.582109977,3450669.77250732
2023-08-16,3019830.539296209,3601674.296154227
2023-08-17,3222907.1388935125,3752374.26017818
2023-08-18,2920370.657576127,3294859.408263881
2023-08-19,2635241.2783288294,3083547.5838816455
2023-08-20,2770795.4984645643,3413235.283720383
2023-08-21,2713007.9274607236,3228268.970594097
2023-08-22,2892303.6717543947,3444495.7052892144
2023-08-23,2994529.495911009,3552857.2907950897
2023-08-24,3364504.572015629,3915702.03459686
2023-08-25,2949672.6396284536,3391230.9324348983
2023-08-26,2832744.817327992,3403591.9987661974
2023-08-27,2893973.7284021173,3366749.791627184
2023-08-28,5227576.120523354,5915390.9598512
2023-08-29,6579003.187338677,7486598.6318608485
2023-08-30,6286476.578881747,7209283.599130399
2023-08-31,6525990.353383169,7552346.554093712
2023-09-01,5255897.083707699,5920638.318542093
2023-09-02,2865142.836744884,3114936.3568702242
2023-09-03,2371927.9051145157,2271469.450614516
2023-09-04,2647313.296464405,2608470.2665068023
2023-09-05,2754912.834108874,2702917.607532059
2023-09-06,2535789.2425986244,2515643.7134649707
2023-09-07,2588056.408271405,2576322.92749722
2023-09-08,3101526.7412766204,3096152.3850290775
2023-09-09,3067142.082815863,3112899.3065407216
2023-09-10,3172776.3460334926,3112882.5186404395
2023-09-11,3274731.0356899677,3235212.624204357
2023-09-12,3523005.0106888944,3511495.265057183
2023-09-13,3250775.832809668,3240995.689485331
2023-09-14,2990904.7411905685,2990063.688590028
2023-09-15,3338888.105722518,3349751.9792145756
2023-09-16,3165598.2727630087,3191178.0493516475
2023-09-17,3171177.439890298,3213360.4860694455
2023-09-18,3433177.0209393073,3381828.2009342443
2023-09-19,3264191.0414018915,3307092.9541851236
2023-09-20,3019622.7012858894,3000566.4902337785
2023-09-21,3133232.3468231726,3125567.5335335773
2023-09-22,3306419.928544306,3290376.111165503
2023-09-23,3441441.9433805905,3426277.3588032057
2023-09-24,3771619.4454865437,3852010.918894191
2023-09-25,3875524.8891364317,3958390.344896397
2023-09-26,4097307.9808065556,4138473.503454359
2023-09-27,5385707.809257954,5322604.223013665
2023-09-28,5579991.582193883,5609047.528128624
2023-09-29,4824950.201146598,4722753.081208692
2023-09-30,4461517.73181123,4373461.441295652
2023-10-01,3414196.6290974002,3231266.632073266
2023-10-02,1979695.5386602667,1789386.0447076517
2023-10-03,2061354.0230312669,1832300.6190541347
2023-10-04,2238975.7427254105,2024620.7638824948
2023-10-05,2186660.4226351837,1928450.654328762
2023-10-06,2256789.49485952,1945721.6855274471
2023-10-07,2293511.5024114414,1966117.2442894187
2023-10-08,2548027.7588714757,2262407.571713556
2023-10-09,2755780.981095671,2426333.6890321565
2023-10-10,2549332.105636055,2260485.760207427
2023-10-11,2407095.624219366,2126631.7532731565
2023-10-12,2803507.8663677243,2565542.9030128997
2023-10-13,3059556.376339173,2684919.760790727
2023-10-14,2974519.402521955,2601610.3969278852
2023-10-15,3104172.7965765973,2679228.7872427
2023-10-16,3280471.577011857,2864033.7470069835
2023-10-17,2897676.574579456,2573804.5065777064
2023-10-18,2713360.111574135,2455527.8923409125
2023-10-19,2559914.59257958,2284912.335415759
2023-10-20,2792267.390176425,2519747.8305230285
2023-10-21,2702674.8843825473,2397401.260750699
2023-10-22,3023579.683799983,2694001.601829417
2023-10-23,3057623.4326937273,2664524.765080387
2023-10-24,2917907.6029807804,2533763.2847550954
2023-10-25,2852688.028715842,2599592.4479696755
2023-10-26,2820883.7708295872,2633823.228822868
2023-10-27,3296238.8892321503,2970284.728739398
2023-10-28,4272291.781063025,3944473.5635092272
2023-10-29,5234212.2015470825,4930264.668408429
2023-10-30,4966768.003111435,4787277.512048937
2023-10-31,4660204.977506153,4478732.559950103
2023-11-01,3446206.439709739,2900907.2018808206
2023-11-02,2126434.053118971,1902080.4704949663
2023-11-03,1592635.491293313,1390246.6821445297
2023-11-04,1796648.2783265028,1593289.9683771417
2023-11-05,2137566.218038931,1955383.631660114
2023-11-06,2161521.9988968084,2022284.1253271548
2023-11-07,2093571.0084024689,1981877.609913384
2023-11-08,2215476.2870099694,2039421.1140775748
2023-11-09,2193164.010691499,1967467.4067562143
2023-11-10,2344215.56417257,2154007.350001328
2023-11-11,2306842.172770786,2104754.110469301
2023-11-12,2483277.4139544996,2280916.8393693473
2023-11-13,2334724.814653458,2133144.584790705
2023-11-14,2126409.1279766867,1963240.271454428
2023-11-15,1949994.986378252,1767730.005593627
2023-11-16,2117530.355279643,1915382.892178203
2023-11-17,2041979.2364475701,1853849.497543429
2023-11-18,2212358.4071370186,2047928.030510725
2023-11-19,2281349.8543997332,2274538.987893415
2023-11-20,2245316.0412458107,2268779.277292746
2023-11-21,1915849.5417590279,1965254.595118663
2023-11-22,1776688.2333740334,1887941.4500800476
2023-11-23,1720758.1842500686,1802592.1763526883
2023-11-24,1879311.3304971696,1919888.8481354532
2023-11-25,2018671.1170471108,2095865.5591337266
2023-11-26,2306566.6308362707,2352702.0264783828
2023-11-27,2852159.207765986,2899959.173797772
2023-11-28,2790314.005341334,2964226.8141297125
2023-11-29,2470438.608996043,2631507.02519404
2023-11-30,2352651.7753107543,2514220.3435842646
2023-12-01,1659080.3375219135,1652808.9463232693
2023-12-02,1309454.5882655128,1394466.0263983696
2023-12-03,1321507.730166725,1304165.363390253
2023-12-04,1415109.093347299,1448402.2156509773
2023-12-05,1488651.5374998495,1572580.4911172227
2023-12-06,1319034.0258947772,1336368.5304833057
2023-12-07,1322953.1419370319,1387555.5407053812
2023-12-08,1462264.2006992083,1483395.8860143346
2023-12-09,1644704.3746187496,1679923.4527628284
2023-12-10,1659721.0376019345,1724095.5658347746
2023-12-11,1756097.629870378,1845286.292722865
2023-12-12,1876762.9494797895,1986668.6541023985
2023-12-13,1764704.0031596606,1870887.7599900912
2023-12-14,1988181.0602832632,2120150.7025678274
2023-12-15,1977198.8350805305,2119560.219547159
2023-12-16,1851134.4233876588,1894948.7783573994
2023-12-17,1980688.4916379468,2182057.6192687065
2023-12-18,2117227.9402322243,2214901.2427531867
2023-12-19,2127542.212128339,2212351.3494441533
2023-12-20,2246369.863419841,2424003.2904533898
2023-12-21,2111533.3796207923,2216894.0241199494
2023-12-22,2005425.6987246852,2094830.9192752535
2023-12-23,1848096.074971437,1992529.780132994
2023-12-24,1740040.09735885,1783110.1862142412
2023-12-25,1824203.2762351772,1823184.035309758
2023-12-26,2100052.7873694375,2129973.1018778756
2023-12-27,2759949.1053326568,2953317.7715040585
2023-12-28,4185192.288877962,4360190.997783813
2023-12-29,5066079.078877077,5524568.388622705
2023-12-30,4490516.924612487,4770346.665297172
2023-12-31,4099577.8864798984,4272056.215035843
2024-01-01,2560926.1311767045,2733566.466081967
2024-01-02,2094417.085770514,2014881.9579164227
2024-01-03,1214948.7975869828,1135245.9300162334
2024-01-04,1321690.6080009874,1196255.4535708297
2024-01-05,1483759.4557463173,1343848.9500527484
2024-01-06,1569406.8301638027,1438240.1903079795
2024-01-07,1530190.0250087418,1451697.883490375
2024-01-08,2038221.982523912,1917618.3357703483
2024-01-09,1996641.206913804,1868738.6768036496
2024-01-10,1899408.9262080519,1767826.7030135598
2024-01-11,1821911.4002103491,1726955.7471657929
2024-01-12,2150868.824786414,2033299.2568625717
2024-01-13,1999655.3736067857,1893184.8748741653
2024-01-14,1869666.382016152,1763048.0085671085
2024-01-15,2241835.5147413467,2105932.946101794
2024-01-16,2472863.5265519493,2290423.9775502854
2024-01-17,2087614.718531462,1954489.8140813676
2024-01-18,1936553.3956518988,1778887.866707947
2024-01-19,2000718.3123246771,1891490.030822943
2024-01-20,2018402.4131772104,1882468.7935136838
2024-01-21,2117286.7279232433,1962836.9505784214
2024-01-22,2459483.3261747765,2248312.367690074
2024-01-23,2680073.2531824964,2456763.1074012467
2024-01-24,2412755.5299233017,2247144.273240578
2024-01-25,2239379.6551731145,2046801.9838200505
2024-01-26,2625944.970777869,2434307.537995237
2024-01-27,2984883.8250927576,2712048.5260264
2024-01-28,3512945.05357821,3144319.5404413706
2024-01-29,4447774.686291105,3960170.9473014935
2024-01-30,4225743.755691173,3794338.6550170723
2024-01-31,3691710.9050205885,3314067.9062058963
2024-02-01,2683254.835136105,2523465.196712222
2024-02-02,2260955.0622179396,2067204.8528182688
2024-02-03,1799282.484375082,1633887.4712527336
2024-02-04,2052064.2318036885,1899184.8182789744
2024-02-05,2273371.5511922208,2171707.2181788627
2024-02-06,2262335.0468806494,2028135.10610949
2024-02-07,2183418.5528142955,1970787.3624803084
2024-02-08,2013402.5892448449,1845039.4371965602
2024-02-09,2134517.8140036324,1972621.2596594472
2024-02-10,2187032.198644241,2012062.7045312887
2024-02-11,2729518.789271788,2443027.102392654
2024-02-12,3085136.3078924012,2702138.8295865254
2024-02-13,3205298.2304282645,2763595.2341839448
2024-02-14,3023143.034303475,2642913.577118153
2024-02-15,3037389.302743865,2692393.9759239736
2024-02-16,3091753.3483602013,2741316.9583100155
2024-02-17,3097711.4050395726,2755151.4463472324
2024-02-18,3325423.46604643,3016349.8115882566
2024-02-19,3464515.9314070195,3122358.6719836895
2024-02-20,3620148.0086095505,3287247.659112356
2024-02-21,3323098.710456482,3078045.4847770156
2024-02-22,3360671.3266785443,3038223.32331052
2024-02-23,3705212.4567958615,3329298.4360233163
2024-02-24,3502338.8010834153,3205174.0855471017
2024-02-25,4218144.954381349,3879827.7351727234
2024-02-26,5619039.566099046,5310444.2839148855
2024-02-27,5353680.367109638,5016559.742096096
2024-02-28,4678280.894036866,4291696.745753853
2024-02-29,3894870.9808532386,3520349.5460244115
2024-03-01,1730383.6208456436,1618460.571344511
2024-03-02,1499660.771391004,1379131.7704394297
2024-03-03,1956348.435675441,1788566.2567124933
2024-03-04,2304887.530795272,2191339.423915544
2024-03-05,2553679.5017940975,2395655.2703431137
2024-03-06,2883586.416734423,2634170.1519713593
2024-03-07,3027018.972657928,2810759.123432342
2024-03-08,3090044.6632645302,2911445.475593569
2024-03-09,3634613.374021562,3269704.6122745606
2024-03-10,4230816.862283865,3695770.9623115915
2024-03-11,4463931.943000401,3980333.457368456
2024-03-12,4662017.036749355,3963617.1616800413
2024-03-13,5255205.856722457,4609631.357035218
2024-03-14,5272400.449390694,4638359.220201576
2024-03-15,4645902.859632707,4241068.239723436
2024-03-16,5243556.755085026,4765416.872118702
2024-03-17,5275081.707175615,4974372.40805156
2024-03-18,5121767.106500033,4747442.494956547
2024-03-19,5320552.05613608,4992555.055163841
2024-03-20,5527475.056681105,5214766.0853582425
2024-03-21,5203278.897849312,4966614.310044949
2024-03-22,4647615.654756739,4643499.759079294
2024-03-23,4807005.589832743,4790619.327171395
2024-03-24,5309252.077867095,5294879.017842769
2024-03-25,5593249.255012268,5520180.349137414
2024-03-26,5888782.036665323,5876655.783715214
2024-03-27,6372245.665307238,6175813.043433362
2024-03-28,6101985.255230231,6063096.704558051
2024-03-29,7193175.776550815,6980203.917041235
2024-03-30,10406855.253677418,10090594.032184454
2024-03-31,9631982.188242532,9552332.564249465
2024-04-01,8960293.713084545,8830226.213340454
2024-04-02,7599600.0464595845,7298254.10516846
2024-04-03,6350662.455017633,6393164.208856554
2024-04-04,2963069.2280504066,2824620.56316523
2024-04-05,3103876.7054399275,2989555.826914435
2024-04-06,3449578.7830173336,3377944.8456275123
2024-04-07,3691858.617217531,3581568.3933490682
2024-04-08,4391689.483481883,4203570.370329713
2024-04-09,4842003.381819469,4705541.328777596
2024-04-10,4661187.881268914,4459061.145880153
2024-04-11,4403377.670628138,4188042.5853714473
2024-04-12,4412104.885615821,4245263.429105837
2024-04-13,4778737.391183608,4580788.605264216
2024-04-14,5148953.182933494,4791174.254737453
2024-04-15,5593899.5251981085,5165954.679054937
2024-04-16,6314516.104832863,5751261.098359258
2024-04-17,6355790.4321345175,5571655.51585346
2024-04-18,5501191.848358359,4849900.924781512
2024-04-19,5319689.044048618,4647162.09301531
2024-04-20,5408427.750836489,4699446.27090154
2024-04-21,5708239.622022161,4979025.607447938
2024-04-22,6181425.054649315,5457451.422532603
2024-04-23,6785367.676747568,5966557.28633291
2024-04-24,6856900.384087389,5934528.747775365
2024-04-25,6054094.642167319,5302773.556476747
2024-04-26,5875817.384903456,5199161.315561175
2024-04-27,6943864.690767395,6115207.933273108
2024-04-28,7856990.572511883,6983234.162378273
2024-04-29,9382347.045016289,8768880.367145047
2024-04-30,9046502.443013886,8459964.66410591
2024-05-01,8328172.17450374,7730558.526103177
2024-05-02,7383344.196814514,6538027.485747486
2024-05-03,5399446.822011851,4703137.565153094
2024-05-04,3477127.4220166057,3115136.6462193867
2024-05-05,3678623.76500895,3259691.4593939064
2024-05-06,4154034.5041512987,3737721.959420038
2024-05-07,4369694.021229462,3918600.4826293727
2024-05-08,4796397.308053498,4247650.723843765
2024-05-09,5035124.260762541,4512672.677981403
2024-05-10,4506442.301789062,3867932.2613187213
2024-05-11,4926468.072554892,4317760.896256389
2024-05-12,5050153.336103864,4402161.417247344
2024-05-13,5389843.325907093,4704747.02405396
2024-05-14,6048260.482344072,5347790.043243008
2024-05-15,6329294.382321038,5525752.015089658
2024-05-16,6518483.292396294,5578844.139869739
2024-05-17,5549585.366530065,4880449.570655204
2024-05-18,5392790.0922897495,4842601.284049473
2024-05-19,5609848.507250865,4962758.724688777
2024-05-20,5553505.720784436,4909139.074549006
2024-05-21,6067754.822421423,5437269.42536066
2024-05-22,7032975.7686878005,6188565.359125553
2024-05-23,6650983.767902475,5761610.074772485
2024-05-24,5515065.0846557,4813789.335390638
2024-05-25,5204822.697248941,4686492.56231453
2024-05-26,5532429.305434764,4926822.664965023
2024-05-27,6307012.033278694,5531650.203550948
2024-05-28,7439153.325265121,6863799.823963334
2024-05-29,9114367.737480555,8217475.088402473
2024-05-30,11870131.012726013,11015194.467695018
2024-05-31,11050300.440074306,10079435.064565374
2024-06-01,10230748.33019642,9531126.863622539
2024-06-02,8624866.526969414,7639066.561807865
2024-06-03,7969195.491661346,6948256.564764966
2024-06-04,3765200.6939273058,3355875.168125489
2024-06-05,4185840.05721598,3708754.133338388
2024-06-06,3666924.5574486973,3318994.2927688723
2024-06-07,4133087.6581657142,3695389.1735235364
2024-06-08,4622928.246959514,4113881.2613907796
2024-06-09,4977458.906498947,4436780.452520151
2024-06-10,5177695.055283455,4654320.466483989
2024-06-11,5765866.693529379,5122239.581601913
2024-06-12,5714438.562822071,4988348.1720481245
2024-06-13,5209180.120858907,4568793.756196683
2024-06-14,5473364.692798338,4761836.097716784
2024-06-15,5747961.217395861,5091173.860902189
2024-06-16,6296340.210590739,5655010.149944195
2024-06-17,5849134.044797022,5278033.528671311
2024-06-18,6327553.268091025,5570933.857794954
2024-06-19,6085768.180458007,5363173.357960558
2024-06-20,5614351.96617612,4991321.198938264
2024-06-21,5182760.338178499,4634709.615622893
2024-06-22,5365944.543971787,4874719.718121617
2024-06-23,5665193.4046306135,5344090.961569098
2024-06-24,5963760.107881803,5567074.405802119
2024-06-25,6265513.362232656,5916058.346750962
2024-06-26,6727977.997702788,6354663.205569315
2024-06-27,6207105.134629268,6342755.872373871
2024-06-28,5693863.497649973,5798882.19229577
2024-06-29,7626554.829923494,8105406.362824291
2024-06-30,7186444.929919071,7575196.8789793495
2024-07-01,6831424.110536002,7158459.0662745405
