Date,Revenue,COGS
2023-10-25,2.124431e+06,1.5257258e+06
2023-10-26,2.010387e+06,1.5083416e+06
2023-10-27,2.222403e+06,1.7869399e+06
2023-10-28,2.9097988e+06,2.4981642e+06
2023-10-29,4.4443925e+06,3.5172992e+06
2023-10-30,4.4223815e+06,3.590676e+06
2023-10-31,3.5826245e+06,3.048236e+06
2023-11-01,2.556202e+06,1.9424169e+06
2023-11-02,1.8346271e+06,1.4419614e+06
2023-11-03,1.1383302e+06,985823.2
2023-11-04,1.3122209e+06,1.1380991e+06
2023-11-05,1.7162364e+06,1.5119105e+06
2023-11-06,1.814156e+06,1.518452e+06
2023-11-07,1.7185096e+06,1.4555552e+06
2023-11-08,1.6212931e+06,1.3412951e+06
2023-11-09,1.5596761e+06,1.2809094e+06
2023-11-10,1.6858331e+06,1.3941344e+06
2023-11-11,1.7105972e+06,1.4610598e+06
2023-11-12,1.9421019e+06,1.6462658e+06
2023-11-13,1.835854e+06,1.5458055e+06
2023-11-14,1.7052288e+06,1.4372056e+06
2023-11-15,1.4057214e+06,1.1917534e+06
2023-11-16,1.5368038e+06,1.2362978e+06
2023-11-17,1.4356316e+06,1.1978346e+06
2023-11-18,1.7453408e+06,1.4667571e+06
2023-11-19,1.913616e+06,1.773448e+06
2023-11-20,1.8933086e+06,1.7154426e+06
2023-11-21,1.4261122e+06,1.3870155e+06
2023-11-22,1.2535388e+06,1.2601622e+06
2023-11-23,1.1861295e+06,1.1275496e+06
2023-11-24,1.3227612e+06,1.2336254e+06
2023-11-25,1.4764141e+06,1.4690011e+06
2023-11-26,2.0949362e+06,2.0695504e+06
2023-11-27,2.5093702e+06,2.578431e+06
2023-11-28,2.4317195e+06,2.4912245e+06
2023-11-29,2.043811e+06,2.150646e+06
2023-11-30,2.00245e+06,2.0819624e+06
2023-12-01,1.2484969e+06,1.2448515e+06
2023-12-02,1.1363194e+06,1.0892792e+06
2023-12-03,1.3100102e+06,1.2520608e+06
2023-12-04,1.3688836e+06,1.2912412e+06
2023-12-05,1.2735716e+06,1.2594112e+06
2023-12-06,1.02783975e+06,1.03396975e+06
2023-12-07,1.1266886e+06,1.1548008e+06
2023-12-08,1.219573e+06,1.221439e+06
2023-12-09,1.3590602e+06,1.3414805e+06
2023-12-10,1.4816074e+06,1.5360375e+06
2023-12-11,1.5514441e+06,1.6296361e+06
2023-12-12,1.5489458e+06,1.5911661e+06
2023-12-13,1.4635448e+06,1.4611629e+06
2023-12-14,1.5541186e+06,1.5250218e+06
2023-12-15,1.6864055e+06,1.6346825e+06
2023-12-16,1.474222e+06,1.4636314e+06
2023-12-17,1.7327215e+06,1.7958302e+06
2023-12-18,1.8094199e+06,1.8007714e+06
2023-12-19,1.6393785e+06,1.6684982e+06
2023-12-20,1.8388521e+06,1.7677896e+06
2023-12-21,1.6071888e+06,1.6054561e+06
2023-12-22,1.5485515e+06,1.525381e+06
2023-12-23,1.3422958e+06,1.3394006e+06
2023-12-24,1.3515776e+06,1.3286592e+06
2023-12-25,1.5309409e+06,1.5000931e+06
2023-12-26,1.6550639e+06,1.6116951e+06
2023-12-27,2.3330885e+06,2.3042475e+06
2023-12-28,3.3862072e+06,3.4596755e+06
2023-12-29,4.425845e+06,4.351814e+06
2023-12-30,3.5687182e+06,3.567374e+06
2023-12-31,3.5538595e+06,3.5029852e+06
2024-01-01,2.437043e+06,2.2063238e+06
2024-01-02,1.9494801e+06,1.6255554e+06
2024-01-03,953059.06,888098.9
2024-01-04,931166.2,837641.6
2024-01-05,1.1944956e+06,1.04713806e+06
2024-01-06,1.2394142e+06,1.1066902e+06
2024-01-07,1.2543925e+06,1.1718938e+06
2024-01-08,1.6343082e+06,1.4638045e+06
2024-01-09,1.6000452e+06,1.4526942e+06
2024-01-10,1.327494e+06,1.172257e+06
2024-01-11,1.367648e+06,1.2464708e+06
2024-01-12,1.7660844e+06,1.5083288e+06
2024-01-13,1.679573e+06,1.4411886e+06
2024-01-14,1.5718309e+06,1.3552524e+06
2024-01-15,1.9590932e+06,1.6796339e+06
2024-01-16,1.9051322e+06,1.6934194e+06
2024-01-17,1.559816e+06,1.3445686e+06
2024-01-18,1.2818845e+06,1.1332169e+06
2024-01-19,1.431444e+06,1.2649532e+06
2024-01-20,1.5781048e+06,1.3735626e+06
2024-01-21,1.675933e+06,1.4532458e+06
2024-01-22,1.998396e+06,1.7352251e+06
2024-01-23,1.9583461e+06,1.7029064e+06
2024-01-24,1.6289881e+06,1.4059588e+06
2024-01-25,1.3927628e+06,1.1881764e+06
2024-01-26,1.6211694e+06,1.4189195e+06
2024-01-27,2.2081615e+06,1.8373798e+06
2024-01-28,2.7861648e+06,2.2472385e+06
2024-01-29,3.529187e+06,2.7457435e+06
2024-01-30,3.2794748e+06,2.6582602e+06
2024-01-31,2.7769572e+06,2.368964e+06
2024-02-01,1.9024525e+06,1.6537939e+06
2024-02-02,1.943842e+06,1.6181034e+06
2024-02-03,1.4159011e+06,1.2595242e+06
2024-02-04,1.6383892e+06,1.3725569e+06
2024-02-05,1.823161e+06,1.5439122e+06
2024-02-06,1.6927204e+06,1.4993222e+06
2024-02-07,1.3633544e+06,1.2086418e+06
2024-02-08,1.2208939e+06,1.09126e+06
2024-02-09,1.5053656e+06,1.2970222e+06
2024-02-10,1.6922749e+06,1.4396529e+06
2024-02-11,1.9844694e+06,1.661003e+06
2024-02-12,2.2487455e+06,1.7699102e+06
2024-02-13,2.2566105e+06,1.8689966e+06
2024-02-14,1.9045091e+06,1.5146771e+06
2024-02-15,1.7777321e+06,1.4253372e+06
2024-02-16,1.884667e+06,1.5167038e+06
2024-02-17,1.9995056e+06,1.6354761e+06
2024-02-18,2.3321075e+06,1.9377135e+06
2024-02-19,2.6322238e+06,2.0639212e+06
2024-02-20,2.5242828e+06,2.0191874e+06
2024-02-21,2.0525855e+06,1.6914149e+06
2024-02-22,1.9793415e+06,1.5766756e+06
2024-02-23,2.2134745e+06,1.7026206e+06
2024-02-24,2.2679242e+06,1.7902406e+06
2024-02-25,2.9943508e+06,2.4183615e+06
2024-02-26,4.5123325e+06,3.5430372e+06
2024-02-27,4.0199322e+06,3.2359522e+06
2024-02-28,3.7230102e+06,2.998732e+06
2024-02-29,3.3444182e+06,2.7033218e+06
2024-03-01,1.3650445e+06,1.3109826e+06
2024-03-02,1.1647295e+06,1.017527e+06
2024-03-03,1.4277685e+06,1.1867214e+06
2024-03-04,1.7865548e+06,1.3483116e+06
2024-03-05,1.7913472e+06,1.5123388e+06
2024-03-06,2.0045326e+06,1.6235289e+06
2024-03-07,2.048518e+06,1.7950701e+06
2024-03-08,2.0350472e+06,1.9367621e+06
2024-03-09,2.5386545e+06,2.2490782e+06
2024-03-10,2.9736085e+06,2.4452238e+06
2024-03-11,2.8730422e+06,2.4366852e+06
2024-03-12,2.9882602e+06,2.4689515e+06
2024-03-13,3.5814015e+06,2.873889e+06
2024-03-14,3.5720075e+06,2.9727352e+06
2024-03-15,3.2802502e+06,2.775652e+06
2024-03-16,3.6516202e+06,3.0881588e+06
2024-03-17,3.8131565e+06,3.227055e+06
2024-03-18,3.6639412e+06,2.9684405e+06
2024-03-19,3.5354258e+06,2.9920672e+06
2024-03-20,3.7382015e+06,3.1601565e+06
2024-03-21,3.4991422e+06,2.998835e+06
2024-03-22,3.1410562e+06,2.7948002e+06
2024-03-23,3.2542205e+06,2.8993448e+06
2024-03-24,3.9074192e+06,3.466552e+06
2024-03-25,4.3445485e+06,3.7119132e+06
2024-03-26,4.2120855e+06,3.7346918e+06
2024-03-27,4.584362e+06,4.1466175e+06
2024-03-28,4.0852315e+06,3.8487885e+06
2024-03-29,4.372773e+06,3.8166928e+06
2024-03-30,7.4241985e+06,6.39102e+06
2024-03-31,6.8232305e+06,6.1075205e+06
2024-04-01,6.6570775e+06,5.9198605e+06
2024-04-02,5.830444e+06,5.285392e+06
2024-04-03,5.1439165e+06,4.431868e+06
2024-04-04,1.97014e+06,1.7806948e+06
2024-04-05,2.23366e+06,2.0552768e+06
2024-04-06,2.5362682e+06,2.348026e+06
2024-04-07,2.8098412e+06,2.5441705e+06
2024-04-08,3.4053695e+06,3.1053795e+06
2024-04-09,3.7270275e+06,3.3336965e+06
2024-04-10,3.3733402e+06,3.1396905e+06
2024-04-11,3.2206325e+06,3.1012212e+06
2024-04-12,3.186528e+06,2.9454888e+06
2024-04-13,3.529975e+06,3.2422635e+06
2024-04-14,3.9272e+06,3.4982515e+06
2024-04-15,4.4041615e+06,3.744428e+06
2024-04-16,4.7302145e+06,3.9327245e+06
2024-04-17,4.7602175e+06,3.754891e+06
2024-04-18,4.1452968e+06,3.3405388e+06
2024-04-19,3.9828105e+06,3.1909952e+06
2024-04-20,4.473022e+06,3.585906e+06
2024-04-21,4.37442e+06,3.559137e+06
2024-04-22,5.061975e+06,4.0878815e+06
2024-04-23,5.345685e+06,4.272985e+06
2024-04-24,5.261759e+06,4.1040378e+06
2024-04-25,4.621287e+06,3.6569315e+06
2024-04-26,4.297358e+06,3.3780408e+06
2024-04-27,5.4837395e+06,4.2088535e+06
2024-04-28,5.6610875e+06,4.4908155e+06
2024-04-29,7.916181e+06,6.210466e+06
2024-04-30,7.1451495e+06,5.703377e+06
2024-05-01,7.033777e+06,5.7592095e+06
2024-05-02,6.218366e+06,5.039207e+06
2024-05-03,4.7598135e+06,3.7073458e+06
2024-05-04,2.6167605e+06,2.2161465e+06
2024-05-05,2.8646458e+06,2.4158672e+06
2024-05-06,3.294509e+06,2.6535668e+06
2024-05-07,3.3639725e+06,2.832503e+06
2024-05-08,3.5722288e+06,2.9685875e+06
2024-05-09,3.9904525e+06,3.38387e+06
2024-05-10,3.6094218e+06,2.951588e+06
2024-05-11,3.7471998e+06,3.0717072e+06
2024-05-12,4.2338655e+06,3.447884e+06
2024-05-13,4.2916815e+06,3.5137658e+06
2024-05-14,4.53275e+06,3.769368e+06
2024-05-15,4.65636e+06,3.7995582e+06
2024-05-16,4.929384e+06,3.9381895e+06
2024-05-17,4.2845575e+06,3.4579572e+06
2024-05-18,4.093273e+06,3.3588145e+06
2024-05-19,4.8332995e+06,3.881947e+06
2024-05-20,4.6381975e+06,3.6562375e+06
2024-05-21,4.7041895e+06,3.7982035e+06
2024-05-22,5.492705e+06,4.4057325e+06
2024-05-23,5.2392515e+06,4.331926e+06
2024-05-24,4.40643e+06,3.459976e+06
2024-05-25,4.1271435e+06,3.3327902e+06
2024-05-26,4.5798255e+06,3.713946e+06
2024-05-27,5.1048355e+06,3.7351048e+06
2024-05-28,5.335504e+06,4.291264e+06
2024-05-29,6.3072735e+06,5.0104885e+06
2024-05-30,8.771803e+06,6.796688e+06
2024-05-31,8.772213e+06,6.7977385e+06
2024-06-01,9.017133e+06,7.226927e+06
2024-06-02,7.5386815e+06,6.1094315e+06
2024-06-03,7.172198e+06,5.8166315e+06
2024-06-04,2.7606495e+06,2.370383e+06
2024-06-05,3.135172e+06,2.599127e+06
2024-06-06,2.6293308e+06,2.2272552e+06
2024-06-07,3.073726e+06,2.4768425e+06
2024-06-08,3.7064095e+06,3.06186e+06
2024-06-09,4.0923672e+06,3.308236e+06
2024-06-10,4.4032245e+06,3.5950138e+06
2024-06-11,4.807239e+06,4.0229582e+06
2024-06-12,4.5266765e+06,3.69234e+06
2024-06-13,4.0191772e+06,3.2813865e+06
2024-06-14,4.28838e+06,3.4894452e+06
2024-06-15,4.7503175e+06,3.853703e+06
2024-06-16,5.308999e+06,4.3122685e+06
2024-06-17,4.8920735e+06,3.8755952e+06
2024-06-18,5.4159505e+06,4.3732895e+06
2024-06-19,4.9368175e+06,3.9199935e+06
2024-06-20,4.479784e+06,3.6250522e+06
2024-06-21,4.251685e+06,3.4025905e+06
2024-06-22,4.5785465e+06,3.8060755e+06
2024-06-23,4.881061e+06,4.182154e+06
2024-06-24,5.4867365e+06,4.6988945e+06
2024-06-25,5.6118065e+06,4.9587875e+06
2024-06-26,5.5111165e+06,4.795553e+06
2024-06-27,4.9502395e+06,4.6644305e+06
2024-06-28,4.402175e+06,3.9865198e+06
2024-06-29,6.531681e+06,6.216101e+06
2024-06-30,6.121422e+06,5.750566e+06
2024-07-01,5.7649415e+06,5.4811775e+06
