Date,Revenue,COGS
2023-08-26,2072266.721656877,2528346.3147562663
2023-08-27,2225728.9643205637,2479103.043663173
2023-08-28,4069718.476811415,4419152.321469723
2023-08-29,4843100.669194009,5443873.586779036
2023-08-30,4614502.332363477,5259743.558544168
2023-08-31,4855718.4171128385,5588977.093639783
2023-09-01,3892292.2521996833,4644648.580809092
2023-09-02,2234421.2039791048,2473465.343153893
2023-09-03,2081367.149785979,1794510.8026735992
2023-09-04,2180135.3895276906,1935002.9431917924
2023-09-05,2181039.4901381927,2099394.469164877
2023-09-06,1945367.493243685,1882333.584006006
2023-09-07,1906678.85550876,1813814.5268075578
2023-09-08,2170747.32790378,2091333.3901167298
2023-09-09,2500796.0541029037,2326439.688465318
2023-09-10,2458088.6900683204,2251939.989332742
2023-09-11,2700525.687617583,2503473.305438929
2023-09-12,2724650.016826537,2595574.31945769
2023-09-13,2489705.803027456,2321323.0872343667
2023-09-14,2302898.7387297126,2131392.6967228143
2023-09-15,2411401.030030829,2308591.8640831904
2023-09-16,2525058.2001777748,2444192.5881587286
2023-09-17,2665492.3482860755,2592554.541500714
2023-09-18,2874362.559153479,2678195.5002145213
2023-09-19,2624698.4229774144,2644253.3525173306
2023-09-20,2370587.0440764506,2287082.9532429525
2023-09-21,2320120.9052432966,2236690.941915876
2023-09-22,2423169.2771119666,2376086.933931648
2023-09-23,2668336.596108888,2603247.672961368
2023-09-24,3157582.8064043312,3045099.4575949647
2023-09-25,3257874.020429262,3127208.2694826433
2023-09-26,3377900.9607918533,3259839.7706639525
2023-09-27,4349179.080216777,4035442.15296295
2023-09-28,4337831.696953775,4092355.777994471
2023-09-29,3822692.062116677,3450957.9614572516
2023-09-30,3581971.495624111,3266001.6469370276
2023-10-01,2719691.2430572542,2511548.412809239
2023-10-02,1659883.5084902095,1312466.9030266232
2023-10-03,1622246.3679446282,1302806.6433153427
2023-10-04,1883231.767136746,1555931.387012314
2023-10-05,1894169.4291397454,1512753.1407376516
2023-10-06,1821099.6980188885,1460449.981924803
2023-10-07,1873711.4824655964,1487024.1013158574
2023-10-08,2171154.170078615,1680107.5728756662
2023-10-09,2316835.105051931,1720423.2780408445
2023-10-10,1978745.1889562304,1506378.4734124616
2023-10-11,1897686.3495681928,1486585.5805249535
2023-10-12,2288719.011501738,1895873.1931208125
2023-10-13,2423377.1301889895,1891198.141889155
2023-10-14,2323721.3763380186,1823202.929337172
2023-10-15,2514509.7011453174,1886358.991438081
2023-10-16,2780923.627858218,2081966.8659779027
2023-10-17,2294617.3955794456,1718947.269515324
2023-10-18,2093654.463990909,1551641.025600798
2023-10-19,2041397.6715028272,1507415.4693810088
2023-10-20,2100239.978556795,1587486.1371018873
2023-10-21,1998025.4579883234,1548701.8771778052
2023-10-22,2260019.5700802277,1709064.175714868
2023-10-23,2494417.279226956,1858420.7110424575
2023-10-24,1932578.6448086095,1584668.406225619
2023-10-25,2096020.0355846677,1746561.021815158
2023-10-26,2096923.2091086165,1744247.073804495
2023-10-27,2369677.755394284,1865785.0535858094
2023-10-28,3088942.208349536,2548376.7626912994
2023-10-29,4210629.801553143,3508354.589416013
2023-10-30,4121839.7424958926,3665410.7616512966
2023-10-31,3723727.852274938,3303561.2665200396
2023-11-01,2674267.3657278437,2003367.920904776
2023-11-02,1683349.7519465638,1309099.8213671488
2023-11-03,1221519.054319119,950152.7682008899
2023-11-04,1356618.47449019,1145163.660495616
2023-11-05,1692583.893889513,1466244.753290379
2023-11-06,1814920.9151825958,1536425.8277926948
2023-11-07,1725380.205267822,1542942.585286553
2023-11-08,1657248.7315367647,1440169.1835681451
2023-11-09,1705689.5876442138,1379625.451163083
2023-11-10,1790485.196497221,1510210.154024138
2023-11-11,1788844.1919032643,1511670.5684287034
2023-11-12,1951082.1402917227,1688556.7368947826
2023-11-13,1812753.216042336,1525775.6056027345
2023-11-14,1712845.058788713,1442896.2548198428
2023-11-15,1509910.7050196338,1254430.5317615587
2023-11-16,1575801.8253936847,1311173.0490025214
2023-11-17,1532889.3461428047,1251484.7084252192
2023-11-18,1802536.6044627014,1448433.9749902342
2023-11-19,1927710.3113961015,1780783.3210554188
2023-11-20,1842543.1516970862,1750358.5934082093
2023-11-21,1479062.1093475642,1503387.8811023468
2023-11-22,1365970.7312680413,1443760.354553485
2023-11-23,1295360.1254154253,1302365.6842222428
2023-11-24,1436166.6256393134,1335382.1047489822
2023-11-25,1560643.2821095525,1601281.214984775
2023-11-26,1996915.796450058,1918422.286229426
2023-11-27,2424318.466232285,2321631.1909053447
2023-11-28,2299310.9452731167,2320117.529080297
2023-11-29,2024169.2096339397,2073428.6001927375
2023-11-30,1987856.099809065,1993437.2888521552
2023-12-01,1305502.2219394832,1217878.2715470737
2023-12-02,1121017.1982431537,1078655.5636686208
2023-12-03,1193400.1491400304,1095705.9657557136
2023-12-04,1288350.1406784358,1254385.314989518
2023-12-05,1267070.6876347777,1272073.6620308193
2023-12-06,1037186.533773623,1018286.763064943
2023-12-07,1113946.4099721112,1131822.3773322764
2023-12-08,1204652.678572,1143775.5865879527
2023-12-09,1320433.6151853162,1299702.2032137176
2023-12-10,1394904.4177267097,1419352.959548346
2023-12-11,1468559.5867485655,1536865.6228404334
2023-12-12,1514873.802024419,1541123.6285446892
2023-12-13,1443018.038021217,1487550.348423156
2023-12-14,1538709.053704949,1557358.0090305835
2023-12-15,1609273.613786181,1575372.334521028
2023-12-16,1469096.6314531802,1396024.300000838
2023-12-17,1650118.0449333093,1715476.942511645
2023-12-18,1703208.2528789272,1709271.7770141568
2023-12-19,1637515.677477784,1616611.819379776
2023-12-20,1739975.4507535072,1813443.828890166
2023-12-21,1624787.8951940606,1583015.524202706
2023-12-22,1510547.4168117852,1476815.1404802608
2023-12-23,1351593.6598789121,1364242.9494274713
2023-12-24,1361643.4131049698,1278291.079399721
2023-12-25,1489521.7311115572,1401077.977884865
2023-12-26,1622503.2686467264,1594753.9168024336
2023-12-27,2233943.6622410277,2378982.0553286457
2023-12-28,3325725.6877581542,3419639.7260843324
2023-12-29,4102833.7494472563,4315823.908178823
2023-12-30,3522322.2241721973,3679879.1566554154
2023-12-31,3348302.108486085,3568452.8536340324
2024-01-01,2328595.4020926533,2284520.682514666
2024-01-02,1758745.2760439944,1630695.2185706224
2024-01-03,1006035.8651224512,879925.3754087915
2024-01-04,995271.703889404,883732.4690131072
2024-01-05,1214042.8867684414,1027381.1697664855
2024-01-06,1233135.612457701,1097259.3719665748
2024-01-07,1232558.8207353333,1119771.004417648
2024-01-08,1610984.469952067,1514475.6855139574
2024-01-09,1686642.1934618964,1483564.6035618372
2024-01-10,1461545.783097367,1240264.03802967
2024-01-11,1470995.7260410003,1287384.550409833
2024-01-12,1716813.3888616096,1530048.8711485693
2024-01-13,1662988.2385458369,1464787.855427698
2024-01-14,1556383.4080825474,1347652.8091383157
2024-01-15,1924455.393657882,1733907.4991541493
2024-01-16,1977362.401239498,1728453.6891330911
2024-01-17,1610764.9351352267,1461021.0554351232
2024-01-18,1412439.6444898895,1192330.545940159
2024-01-19,1484291.8852172364,1308981.2756477608
2024-01-20,1572201.1608542055,1413395.5481408704
2024-01-21,1643305.3018303956,1413962.873182164
2024-01-22,1961720.1319278297,1832070.772261018
2024-01-23,2020019.8697361483,1913335.2596503273
2024-01-24,1781962.6369855339,1691150.2637314738
2024-01-25,1589375.826145751,1310565.478493419
2024-01-26,1846911.2758619627,1581207.427673801
2024-01-27,2319851.753212188,1898323.7780483314
2024-01-28,2922770.315478,2191755.597359743
2024-01-29,3716511.4647699986,2968699.4453349328
2024-01-30,3552256.037189706,2868822.251530297
2024-01-31,3153128.3066696646,2462535.9304082072
2024-02-01,2015182.101796741,1683361.8972397305
2024-02-02,1742547.3457002374,1570763.0099714664
2024-02-03,1432256.302449608,1191196.9897801406
2024-02-04,1615615.1326545263,1391983.547289222
2024-02-05,1802925.9083561585,1637777.7682654858
2024-02-06,1697822.2938692975,1503150.0336965106
2024-02-07,1460332.9887727578,1298070.0207861238
2024-02-08,1338190.8182479045,1235152.84280773
2024-02-09,1537227.2544057395,1361070.3638875294
2024-02-10,1660984.389789911,1454431.4938827485
2024-02-11,1989357.2618176462,1715402.5184175163
2024-02-12,2331712.7433019346,1877491.6720977663
2024-02-13,2406758.7151890644,1915122.1041365422
2024-02-14,2049299.9391353545,1717256.267846788
2024-02-15,1946977.4617019743,1671791.8690488471
2024-02-16,2015377.5942603396,1702635.8304189881
2024-02-17,2103483.7179793874,1834856.182459712
2024-02-18,2525807.5525007285,2045125.2015624703
2024-02-19,2666658.0157672646,2184704.784790651
2024-02-20,2739253.925489696,2284410.2521107807
2024-02-21,2340738.7019059444,2005950.0803422462
2024-02-22,2207324.691199406,1827585.169343453
2024-02-23,2311092.7780360132,1902464.8322468835
2024-02-24,2363708.5954843056,1995073.6570984845
2024-02-25,3000746.6162172086,2472645.4210860776
2024-02-26,4264389.488137699,3824528.6497441516
2024-02-27,4138950.7267178744,3756228.139461397
2024-02-28,3741855.7801743993,3223486.0536946794
2024-02-29,3353867.5552694583,2721714.9875645186
2024-03-01,1508559.323765684,1259446.7908137073
2024-03-02,1219128.4299474806,953349.9834623863
2024-03-03,1487030.8683002554,1145387.8848932695
2024-03-04,1699982.8268253966,1578243.2845259071
2024-03-05,1906476.8307137273,1710116.514232421
2024-03-06,2043596.5822386947,1669467.207671004
2024-03-07,2052048.9003727818,1844747.1721010855
2024-03-08,2088640.281817691,1982033.1232296901
2024-03-09,2786676.8108281074,2333427.506415994
2024-03-10,3029190.7552623693,2472929.058659082
2024-03-11,3117421.7899637204,2558442.077879131
2024-03-12,3460234.3143453747,2632810.4057257827
2024-03-13,3952700.195664364,3058428.479343944
2024-03-14,3887243.0434000855,3056770.9401231734
2024-03-15,3508230.1365710725,2767284.4818387567
2024-03-16,4014749.3458659314,3274178.2876868206
2024-03-17,3916748.3646909483,3481337.357091896
2024-03-18,3887169.0740767075,3443181.6566398325
2024-03-19,4116139.6833758703,3478879.533250076
2024-03-20,4263220.22559635,3632031.6874084696
2024-03-21,3889515.9336618735,3390049.853483358
2024-03-22,3394770.8381568743,3051786.652838181
2024-03-23,3578480.310503175,3264929.848499057
2024-03-24,3939802.2004107544,3797671.617716673
2024-03-25,4303707.7114128545,3978689.468473636
2024-03-26,4510893.820918185,4131134.838150288
2024-03-27,5023898.040115498,4625190.751017496
2024-03-28,4440008.517531684,4191592.4580193954
2024-03-29,4337108.451157114,3750326.6860480113
2024-03-30,7956263.7316577025,6935821.603049348
2024-03-31,7286015.20299387,6503796.04311721
2024-04-01,7080369.765872953,6310322.12322047
2024-04-02,6218226.893003878,5448515.318859358
2024-04-03,5954746.112754168,5262633.313278174
2024-04-04,2312000.3899540473,1962555.149871941
2024-04-05,2482031.1500158627,2175920.196303416
2024-04-06,2637462.5890596486,2415088.912461936
2024-04-07,2891848.819409228,2568979.7829434117
2024-04-08,3489393.969181183,3067926.8680813247
2024-04-09,3914145.9058127226,3480464.6776879835
2024-04-10,3820959.6331029944,3279519.772183392
2024-04-11,3568663.5148178963,3110884.3384979554
2024-04-12,3440597.107246835,2998552.983774456
2024-04-13,3653892.7650589375,3179031.6462558797
2024-04-14,4049290.735691333,3401046.279757141
2024-04-15,4449180.368360439,3757021.88828954
2024-04-16,5036815.456887549,4216427.018472488
2024-04-17,5161076.956417731,4022878.097263901
2024-04-18,4431582.976425519,3519809.34215248
2024-04-19,4115084.9468127917,3347004.802234933
2024-04-20,4375924.405043072,3460977.6014139773
2024-04-21,4421399.078251527,3501496.597773428
2024-04-22,5131501.048103409,4126200.636813312
2024-04-23,5506040.0077764485,4596782.810015008
2024-04-24,5600779.819218707,4497216.8633553665
2024-04-25,5011228.488832014,3804767.276707978
2024-04-26,4582377.172625597,3468972.6206522486
2024-04-27,5483322.954990795,4158329.110684968
2024-04-28,5729528.96651368,4262254.640098405
2024-04-29,7745753.958318677,6269880.705722356
2024-04-30,7509386.908968509,6093861.712884425
2024-05-01,7233617.539687134,6047585.834839231
2024-05-02,6528500.726778079,5220716.362187792
2024-05-03,5411803.901888774,4011345.527940762
2024-05-04,2810159.8326430833,2284743.115578844
2024-05-05,3017683.2307340815,2383665.6061229836
2024-05-06,3406156.0769920126,2631891.641360414
2024-05-07,3707317.479549206,2907438.9958210485
2024-05-08,4030641.226598912,3125656.1236522067
2024-05-09,4052369.1029536156,3418942.114692399
2024-05-10,3819068.9805469774,2715227.2261281144
2024-05-11,4022478.0018911944,3034273.762189072
2024-05-12,4236545.877285647,3155788.8012497723
2024-05-13,4385511.621322742,3289076.88505947
2024-05-14,4947810.944675346,3871638.5190756894
2024-05-15,5347038.63968457,4111290.390937292
2024-05-16,5407779.264621874,4176172.8202856495
2024-05-17,4481490.86352569,3578054.7410433954
2024-05-18,4276218.188309572,3427752.5776246297
2024-05-19,4643929.6447576815,3807281.090889346
2024-05-20,4615128.603766564,3511685.2263975497
2024-05-21,4924876.649378202,4020973.500019588
2024-05-22,5706901.418082103,4691494.362336268
2024-05-23,5445897.379085032,4426793.970587508
2024-05-24,4440427.658371894,3540614.254069683
2024-05-25,4166247.9071889995,3298768.3737843335
2024-05-26,4402973.3168876385,3505590.756887097
2024-05-27,4938409.252293081,3753330.981973924
2024-05-28,5670348.455476104,4697980.830152135
2024-05-29,6615356.693512866,5381398.220697489
2024-05-30,9184956.862927513,7807322.907025133
2024-05-31,8638488.694062334,6983454.777318316
2024-06-01,8822842.938744009,7637900.343327218
2024-06-02,8123359.804496891,6115254.15879035
2024-06-03,7586679.32347926,5958472.961249513
2024-06-04,3123357.000258344,2419869.589283754
2024-06-05,3447168.9822462657,2628976.7828033683
2024-06-06,2978829.2022364093,2272553.7062248643
2024-06-07,3307244.246898772,2481667.8327071187
2024-06-08,3791310.1760148657,3086356.1602319954
2024-06-09,4089911.427509133,3204619.580445403
2024-06-10,4290739.71787229,3312379.519512521
2024-06-11,4909763.763375463,3953348.9141746704
2024-06-12,4954030.4477047585,3745473.4519984713
2024-06-13,4464746.88833185,3249785.207347759
2024-06-14,4436580.417530656,3437812.616929603
2024-06-15,4704197.737574566,3716863.680217499
2024-06-16,4992361.843600428,4048481.220068369
2024-06-17,4788943.669877527,3846729.845759589
2024-06-18,5387469.390772072,4325949.897348478
2024-06-19,5247165.419396234,4247856.513127004
2024-06-20,4727501.35043768,3843859.741367614
2024-06-21,4269273.678237045,3401858.434214707
2024-06-22,4468965.629537993,3680956.5803199043
2024-06-23,4648331.907959385,3931115.791396982
2024-06-24,5098478.1708201915,4388878.476733919
2024-06-25,5426922.678589875,4750390.293551608
2024-06-26,5802867.920788795,4949334.405454079
2024-06-27,5191235.706080757,4722998.9443989005
2024-06-28,4376753.727732329,3848126.485129092
2024-06-29,6588716.135087241,6200849.226457798
2024-06-30,5885049.178070151,5648476.783292372
2024-07-01,5468593.320600869,5526883.816697343
