Date,Revenue,COGS
2023-02-10,2080907.5009554108,1871216.0099528674
2023-02-11,2445345.4125058693,2169161.819371317
2023-02-12,2958925.487117125,2557499.734736061
2023-02-13,3319446.8159217406,2811279.0464679045
2023-02-14,3261424.1985621946,2764467.5936999097
2023-02-15,2685198.153317401,2382931.0856007882
2023-02-16,3023733.29594116,2580411.793054035
2023-02-17,2942804.1811322845,2527968.874977122
2023-02-18,3064754.1090947604,2760138.8446709723
2023-02-19,3600402.889076557,3227412.1534927245
2023-02-20,4107967.1573905037,3679114.229672039
2023-02-21,4008287.7921359,3579156.277816563
2023-02-22,3769335.1355041927,3460217.074104298
2023-02-23,3835011.4250759347,3581061.454358765
2023-02-24,3879922.317925789,3464723.6096274527
2023-02-25,4606935.871315243,4264172.536652893
2023-02-26,5196579.8321317285,4802185.676384402
2023-02-27,5809109.667562977,5236348.741312985
2023-02-28,4765021.8894384885,4557765.889391072
2023-03-01,3186602.942311397,2686656.6839312217
2023-03-02,1895322.6164238101,1654129.7743440676
2023-03-03,1518906.4158500717,1356898.5853204657
2023-03-04,1702880.502248749,1489671.254371589
2023-03-05,2250137.6873014495,1949103.1572048638
2023-03-06,2773822.000525887,2544486.1829231614
2023-03-07,2868413.242827455,2699925.306405581
2023-03-08,3219807.3619176424,2961623.9563798187
2023-03-09,3349528.0519802165,3236368.2152999383
2023-03-10,3901486.2511192476,3236893.8377574254
2023-03-11,4021683.610596248,3386730.1091919956
2023-03-12,3758503.745878474,3253633.7735778526
2023-03-13,4262831.390955116,3566825.3762430185
2023-03-14,5256556.719949076,4320651.242003597
2023-03-15,5819452.3459385075,4841097.101435767
2023-03-16,5699410.713283014,4798398.495524267
2023-03-17,5412263.462351227,4872120.015336519
2023-03-18,5199450.856611408,4747777.198295674
2023-03-19,4880003.642847364,4519807.204186653
2023-03-20,5106430.08473554,4797192.655945219
2023-03-21,5426930.4264736,5138428.238298211
2023-03-22,5725843.392196324,5548145.740991107
2023-03-23,5597770.440348989,5457890.317163666
2023-03-24,5205342.882078169,5252153.52678284
2023-03-25,5167750.243133296,5147441.4442926785
2023-03-26,5136768.385545414,5085612.098196486
2023-03-27,5619699.652010053,5625859.29367972
2023-03-28,6266073.688274573,6374986.284917646
2023-03-29,6873628.7206929345,6766957.54171094
2023-03-30,11384793.076415898,11120790.073288249
2023-03-31,10361531.81592304,10364048.316376224
2023-04-01,9568505.891210899,10144031.86143344
2023-04-02,8411414.453411922,7913430.422718257
2023-04-03,7929118.714798106,7646440.175628948
2023-04-04,3312194.2879292066,3060980.2700203983
2023-04-05,3583046.1096702833,3324773.8762739208
2023-04-06,3358552.1010657293,3161962.9013197287
2023-04-07,3349920.707422987,3228016.8148642536
2023-04-08,3659354.2305278643,3598124.849292112
2023-04-09,4201050.572510542,4142140.5935184387
2023-04-10,4420762.549080845,4221523.839414865
2023-04-11,4981455.476276171,4669935.991896298
2023-04-12,4958586.492622905,4571198.592617761
2023-04-13,4828398.206985636,4543964.8531609345
2023-04-14,4830948.948235803,4464686.865624911
2023-04-15,4906108.933741305,4392675.165486701
2023-04-16,5199651.961142297,4683491.565789116
2023-04-17,5617814.136270325,5042095.287724475
2023-04-18,6289006.237481029,5469350.403326606
2023-04-19,6477341.033733405,5476199.893534162
2023-04-20,5899741.150565613,4899013.587585338
2023-04-21,5049463.156692073,4255415.3807056425
2023-04-22,5293753.625664529,4413284.108851313
2023-04-23,5992150.122575859,5060626.558648067
2023-04-24,6311820.863758118,5250596.512530079
2023-04-25,6544003.3401701525,5615583.737402369
2023-04-26,7344777.2694382705,6224035.613823717
2023-04-27,7437728.53636378,6258679.07105479
2023-04-28,6915763.669701854,5751822.104312716
2023-04-29,9925753.752906488,9024376.639676137
2023-04-30,8994401.088655287,8080021.010214991
2023-05-01,8179947.324175183,7331248.123631573
2023-05-02,7166589.350509913,6053421.0552572645
2023-05-03,6873775.551609799,5880696.245044434
2023-05-04,3274655.1070077037,2843504.27947809
2023-05-05,3658452.5026526633,3055553.5222875024
2023-05-06,3448162.493514713,2969207.1430383474
2023-05-07,4104288.7721230583,3470891.6462401696
2023-05-08,4325668.594230078,3729704.865260351
2023-05-09,4854016.017761732,4234092.105183449
2023-05-10,5392882.329511455,4518590.544751033
2023-05-11,5939720.77777405,4867147.59828849
2023-05-12,5255010.314003293,4260121.513103455
2023-05-13,5052266.479715321,4151696.8778484683
2023-05-14,5392830.145798957,4400890.503006819
2023-05-15,5733380.906201711,4716936.044998247
2023-05-16,6119912.664014207,5044675.414031911
2023-05-17,6240358.19190846,5238342.6435516765
2023-05-18,6624513.142324161,5489733.321795345
2023-05-19,5557080.31294216,4639868.5076247705
2023-05-20,5099471.28905497,4356830.481103281
2023-05-21,5658033.928192739,4855549.932591036
2023-05-22,5656305.959827461,4725652.90973628
2023-05-23,6293664.643927379,5389656.147543081
2023-05-24,7056411.8345427625,6013378.431407141
2023-05-25,6963705.973529737,5778035.731017799
2023-05-26,5804181.447950048,4890456.35952822
2023-05-27,5425169.605053261,4581687.933457857
2023-05-28,5540477.9480109,4759666.691483798
2023-05-29,6482459.534814688,5449468.595652738
2023-05-30,10829798.10141677,9930130.981693417
2023-05-31,11478876.460773725,10535844.274723515
2023-06-01,11144023.629331931,10334453.827629957
2023-06-02,10063987.872562962,8265384.036628045
2023-06-03,9525680.08149897,8117423.5101937335
2023-06-04,3861431.824340204,3277710.1143958136
2023-06-05,4221677.658603774,3517395.4819439077
2023-06-06,4143992.1825046865,3568472.908699012
2023-06-07,4852131.761333006,4171729.131627696
2023-06-08,4841048.186904294,4206584.873837041
2023-06-09,4721030.081120386,3912023.2945267227
2023-06-10,4919363.062010002,4144225.7943565855
2023-06-11,5036416.901261651,4306064.783361041
2023-06-12,5295606.103382395,4449429.6710455045
2023-06-13,6012316.0544918915,5104662.4186057085
2023-06-14,6457043.762511014,5409629.286994923
2023-06-15,5934352.090527924,4769188.518629437
2023-06-16,5536660.094413122,4758618.415214212
2023-06-17,5782032.781410279,5045655.329732071
2023-06-18,5695608.966125378,4947583.401381612
2023-06-19,5537439.556858624,4749507.316069939
2023-06-20,5953430.851994123,5031702.050595974
2023-06-21,6554889.605524728,5614340.831583892
2023-06-22,5935399.7535838885,5173692.015688412
2023-06-23,5040604.466933692,4545375.603085594
2023-06-24,5430483.234002583,5106372.413497183
2023-06-25,5198549.803405694,5061705.385919629
2023-06-26,5634872.823958182,5609123.996710781
2023-06-27,6574360.737255875,6744786.661111368
2023-06-28,7354747.552645328,7309531.15671069
2023-06-29,9211634.48250402,10055073.396967985
2023-06-30,7461977.362137929,7955920.601981956
2023-07-01,6644736.295106506,6872287.267814415
2023-07-02,6102875.322970259,6281209.954663313
2023-07-03,5697554.050302215,5485113.725348963
2023-07-04,1761490.6485233293,1742611.743472199
2023-07-05,2222449.9208415016,2220352.4510146407
2023-07-06,2446248.3345354483,2581589.4875052185
2023-07-07,2635500.125802282,2755417.46138253
2023-07-08,2627477.597690128,2695413.925759804
2023-07-09,3382652.947504056,3544844.1985684657
2023-07-10,3345212.9509279733,3474964.9069566224
2023-07-11,3490872.09405912,3902014.28703409
2023-07-12,3631947.653654541,4188819.390934123
2023-07-13,3847383.9303959063,4453407.2467040885
2023-07-14,3490127.4935341515,3798503.502930395
2023-07-15,3908721.406575074,4134424.9395697857
2023-07-16,4182917.6663204757,4365341.756497031
2023-07-17,3946792.889100429,4031349.256978176
2023-07-18,4205671.127065392,4277180.523214643
2023-07-19,4240704.356041629,4316734.373648237
2023-07-20,4527657.3682908565,4539498.299335454
2023-07-21,4151690.560044567,4051647.532520304
2023-07-22,3853356.0367849506,3655511.450419209
2023-07-23,4300604.6325541325,3943257.605150724
2023-07-24,4385250.280934741,3872046.004231654
2023-07-25,4659823.607159692,4101514.0353086554
2023-07-26,5112640.823081169,4602619.9090543045
2023-07-27,5023625.4740480315,4655216.084344351
2023-07-28,4928781.221158632,4356809.915920392
2023-07-29,5319786.998644513,4601689.075400667
2023-07-30,5823646.844137006,5854258.32021446
2023-07-31,6356483.477450804,7069697.353570127
2023-08-01,6024046.959685423,7142317.055616004
2023-08-02,5530384.829374703,6045224.26385755
2023-08-03,5367017.0995108355,5855156.15604052
2023-08-04,3500011.409332924,4532857.161795177
2023-08-05,2041297.6147129294,2395192.601878786
2023-08-06,2104213.6643377324,2734744.471242369
2023-08-07,2318062.647344527,2862056.5528008286
2023-08-08,2447184.563863151,3119189.892733039
2023-08-09,2550048.8485626727,3350234.674902415
2023-08-10,2681908.0978780654,3318825.175257371
2023-08-11,2675066.052574223,3354746.996126156
2023-08-12,2532775.7708624774,3324330.924080953
2023-08-13,2454442.290000628,3205353.7925699283
2023-08-14,2809176.468991926,3483050.3531853496
2023-08-15,2902200.4807911334,3694826.722505403
2023-08-16,3049263.9949312154,3901814.544397015
2023-08-17,3204344.314945425,3961746.1525835795
2023-08-18,2853242.092293826,3389435.955991134
2023-08-19,2572653.21180684,3228027.601527885
2023-08-20,2636989.722213084,3575313.918988663
2023-08-21,2619057.439598353,3364382.5493178098
2023-08-22,2863743.858816636,3668648.3155211653
2023-08-23,3000100.586553206,3837750.6443853616
2023-08-24,3310015.19724563,4127660.4338439708
2023-08-25,2910996.452306743,3568462.6739832703
2023-08-26,2714556.124172118,3556377.0752850003
2023-08-27,2727714.574538331,3402341.4652203927
2023-08-28,5020861.478756305,5979845.197941495
2023-08-29,6245031.920152184,7543778.428942694
2023-08-30,6145387.727923117,7529190.751110622
2023-08-31,6376095.468566549,7866326.989166075
2023-09-01,5286525.20783085,6323859.547063026
2023-09-02,2813763.9249075986,3151824.6476752227
2023-09-03,2548503.972927331,2341539.6025002343
2023-09-04,2675008.4375513447,2584850.580976885
2023-09-05,2781714.1155311083,2689673.807337923
2023-09-06,2576274.5575243924,2526317.648203826
2023-09-07,2612749.048502257,2562123.306652737
2023-09-08,3016877.856577688,2970316.310738928
2023-09-09,3091929.7219055155,3105353.5385142476
2023-09-10,3180324.7050631596,3053923.6405212097
2023-09-11,3285286.4106108877,3183854.0987340603
2023-09-12,3521585.1610016255,3472192.515431915
2023-09-13,3303385.2789538032,3246345.1063909265
2023-09-14,3035399.04092825,2985126.1187762097
2023-09-15,3279913.7991191754,3256545.439392162
2023-09-16,3172492.194042375,3197992.0311528863
2023-09-17,3246294.815260358,3276564.410375239
2023-09-18,3435340.09793112,3352663.651106829
2023-09-19,3314300.0662603467,3378701.1218184177
2023-09-20,3033856.519484388,2983289.1554309414
2023-09-21,3110223.787226546,3079144.4648105823
2023-09-22,3232304.6160838585,3191152.811215518
2023-09-23,3409536.4293407085,3354792.511899618
2023-09-24,3778992.5627481476,3861938.064988321
2023-09-25,3831152.7037342316,3953544.734875904
2023-09-26,4103186.591682266,4154979.927587062
2023-09-27,5379569.5517225275,5284657.853446237
2023-09-28,5565527.597678912,5593655.319593678
2023-09-29,4820250.2176538715,4655980.487178784
2023-09-30,4475409.377003581,4364617.04168008
2023-10-01,3581122.455962844,3356300.1133743976
2023-10-02,2081933.2880615604,1818060.271232582
2023-10-03,2081860.8450933706,1771821.9268781499
2023-10-04,2223047.5912578544,1944507.9843401788
2023-10-05,2190156.090227995,1848637.6098202989
2023-10-06,2192674.151550832,1786249.1003331977
2023-10-07,2243580.0090611884,1824466.1735700276
2023-10-08,2518947.5917529627,2148745.0968640707
2023-10-09,2793062.8547303583,2350860.8343503666
2023-10-10,2556955.818712231,2169255.869500034
2023-10-11,2396393.452198041,2039572.8723577145
2023-10-12,2822583.864523706,2528994.376928531
2023-10-13,3028689.021095817,2527604.836475132
2023-10-14,2949446.7832438317,2459647.925750027
2023-10-15,3122607.4305853294,2546167.184685262
2023-10-16,3356812.190581721,2803704.695311953
2023-10-17,2951309.59215057,2512906.0564509183
2023-10-18,2682923.977331812,2355851.4717523437
2023-10-19,2580492.5891452483,2210576.471864072
2023-10-20,2752441.086320431,2410499.2579591414
2023-10-21,2688926.24415523,2275121.7940189317
2023-10-22,3019695.556980479,2575003.4802103657
2023-10-23,3114512.3468476892,2597878.985420871
2023-10-24,2950699.735108754,2435845.0974397496
2023-10-25,2867116.7206352004,2575080.3077709614
2023-10-26,2856136.655515437,2630562.3705951846
2023-10-27,3258569.8416247657,2801374.1409401773
2023-10-28,4174715.3308462934,3723141.445963434
2023-10-29,5123913.901611036,4790497.521422496
2023-10-30,4953603.726996444,4805818.748336181
2023-10-31,4741390.964045553,4522404.623579352
2023-11-01,3655943.820107055,2874590.361528259
2023-11-02,2165285.7900538966,1873096.9794567619
2023-11-03,1656156.4099335042,1353128.6118454179
2023-11-04,1780298.0234625305,1502979.3392566654
2023-11-05,2128293.1563873454,1885891.8501265398
2023-11-06,2157401.92647329,1986377.4030901778
2023-11-07,2142195.004902188,2010491.3680480537
2023-11-08,2202820.516841363,1986477.544747415
2023-11-09,2213914.4481124487,1899178.0476274556
2023-11-10,2324829.2330003367,2076848.488458775
2023-11-11,2322086.5455795503,2046138.2454386838
2023-11-12,2488089.4108589017,2228928.5451536532
2023-11-13,2334495.7378235697,2080783.2889534805
2023-11-14,2170579.2344745854,1956048.824449374
2023-11-15,2024180.4619871364,1768617.2275647726
2023-11-16,2141258.861026958,1881943.4778540155
2023-11-17,2054392.2581271422,1785002.514546095
2023-11-18,2192345.0450282847,1981218.225042419
2023-11-19,2287359.9579126416,2303791.5008913414
2023-11-20,2229252.4275147663,2295745.4287687778
2023-11-21,1948098.0143908383,2033004.2054092973
2023-11-22,1840093.205697102,1998860.6477872464
2023-11-23,1763616.2204119957,1878306.1310978963
2023-11-24,1865446.1706947554,1916578.5297843707
2023-11-25,2041124.234210658,2157098.488256353
2023-11-26,2313007.0727628656,2379992.5815975047
2023-11-27,2834385.885920686,2877138.380027973
2023-11-28,2805314.3266508887,3061480.104122367
2023-11-29,2564321.0440013977,2788782.225056779
2023-11-30,2454946.9968162715,2676910.3918051887
2023-12-01,1738398.915339309,1719479.8513276216
2023-12-02,1338369.6126841519,1465740.4206075047
2023-12-03,1332534.1869328439,1320461.5859710348
2023-12-04,1416375.1581955438,1487901.426826991
2023-12-05,1486532.424920876,1612455.1629082216
2023-12-06,1323984.1933436925,1349514.7669174364
2023-12-07,1346027.448842093,1442260.7284589137
2023-12-08,1448879.232412658,1473356.9875738004
2023-12-09,1629660.044362943,1688411.5783649683
2023-12-10,1649544.533974548,1748100.3546881715
2023-12-11,1778745.8326942916,1916283.0169948495
2023-12-12,1897262.8897265047,2056936.4835370837
2023-12-13,1794786.2589102595,1963951.9275144055
2023-12-14,1990970.8916289804,2194681.4736250625
2023-12-15,1937245.2833172777,2145498.9349209415
2023-12-16,1847518.9208136084,1900810.954019361
2023-12-17,2005730.48151961,2300884.9291736996
2023-12-18,2128828.097787084,2285441.8801631527
2023-12-19,2143010.0532080117,2265844.369127168
2023-12-20,2248217.93768842,2538496.0925326934
2023-12-21,2127459.362556497,2269203.336551259
2023-12-22,2005662.8150503228,2142041.5060208924
2023-12-23,1845446.9767485925,2051578.1853469627
2023-12-24,1759394.017729424,1814753.8839360923
2023-12-25,1867104.101288256,1872717.9590183236
2023-12-26,2181092.5401547956,2239753.8056682576
2023-12-27,2782760.50311888,3105135.3683180166
2023-12-28,4125012.6144839167,4393386.715096844
2023-12-29,4945736.7289002435,5680642.744695877
2023-12-30,4500810.977487061,4935553.856893918
2023-12-31,4164107.842768477,4500169.204655365
2024-01-01,2722406.7964967615,3094122.9490368525
2024-01-02,2077527.3303733508,2079040.0490852057
2024-01-03,1309600.7552015372,1211530.074080207
2024-01-04,1333482.1831421654,1191881.0231767392
2024-01-05,1489995.719591498,1330401.2374806555
2024-01-06,1578770.8364228157,1440440.0130267495
2024-01-07,1532810.7797962788,1461349.2690322858
2024-01-08,2041893.1399126498,1946191.402487923
2024-01-09,2057312.72868737,1917717.967344539
2024-01-10,1933035.634208907,1780889.002785087
2024-01-11,1850051.7102525965,1753754.8190608378
2024-01-12,2115259.0679730796,2031307.7520797707
2024-01-13,2021646.253909301,1941178.3508783435
2024-01-14,1912222.0799962487,1816930.2681547634
2024-01-15,2290384.786666317,2179308.8290794287
2024-01-16,2509443.4020787226,2313428.0229960666
2024-01-17,2166087.0950550796,2041953.5176971245
2024-01-18,1995479.820625469,1806082.2209544273
2024-01-19,1989343.6368325148,1887528.9056762406
2024-01-20,2035906.2094876491,1912078.4910496701
2024-01-21,2115610.6726694396,1962854.4686279832
2024-01-22,2474751.691664993,2279334.0097920178
2024-01-23,2699417.413398823,2485735.3966097585
2024-01-24,2478632.7204339067,2327351.079149277
2024-01-25,2249864.5471047927,2023367.3755631964
2024-01-26,2576033.242950759,2374341.789402546
2024-01-27,2972969.9363947297,2678348.451905763
2024-01-28,3478430.5006947108,3040009.65815347
2024-01-29,4490797.562376054,3936004.2443736237
2024-01-30,4377345.0173850935,3856996.6877575996
2024-01-31,3904915.9384636558,3395279.0612798794
2024-02-01,2854094.257892196,2661628.9016435314
2024-02-02,2275304.0050343364,2106658.5760905338
2024-02-03,1854394.6737200208,1654252.997228957
2024-02-04,2035232.472738149,1894462.4194839646
2024-02-05,2258571.6824900787,2207803.2755694455
2024-02-06,2289029.6108635156,2029717.378107071
2024-02-07,2214847.1980025517,1973130.9195171879
2024-02-08,2049565.1641814872,1871827.373031175
2024-02-09,2114641.0736462423,1956467.2728689653
2024-02-10,2185615.300965192,2015850.6680498163
2024-02-11,2748476.02960987,2437907.369098739
2024-02-12,3108070.820261489,2660552.274432286
2024-02-13,3234552.7353117852,2685500.0917314813
2024-02-14,3062440.417697221,2619153.6250050887
2024-02-15,3039215.8679315173,2657031.348682684
2024-02-16,3061945.9129021135,2667353.332914821
2024-02-17,3076125.3283072286,2704335.8434168757
2024-02-18,3391907.2461005966,3023160.477289859
2024-02-19,3450554.7482392592,3093272.575743074
2024-02-20,3664086.2065526885,3295466.6141633554
2024-02-21,3386432.400191821,3125520.934762874
2024-02-22,3353118.5106914993,2989702.9771911465
2024-02-23,3583589.354221056,3194484.6585753174
2024-02-24,3426690.182534026,3132552.6225157483
2024-02-25,4068592.8405617457,3737314.864503458
2024-02-26,5460345.153574993,5320255.1683829
2024-02-27,5488269.0671882555,5226449.556140704
2024-02-28,5008705.064321137,4591191.203555744
2024-02-29,4247076.788746179,3795025.605954284
2024-03-01,2018518.3537497572,1830943.4558526005
2024-03-02,1635444.4871072222,1470770.9782931805
2024-03-03,2000293.8509106175,1802134.586932472
2024-03-04,2242446.1040978227,2216874.1883538133
2024-03-05,2561632.300836868,2434631.3830419052
2024-03-06,2863268.4072428886,2597794.50849411
2024-03-07,2970577.3050358742,2777466.369506408
2024-03-08,3080197.831625931,2918891.3082796056
2024-03-09,3646584.0204536063,3214891.4877826795
2024-03-10,4148228.9496868625,3536383.623232523
2024-03-11,4379600.906487062,3813446.40417401
2024-03-12,4727775.752331661,3817934.2157531455
2024-03-13,5325652.739030061,4533561.640636452
2024-03-14,5356843.464909603,4573102.560449727
2024-03-15,4609740.195902024,4131480.100331263
2024-03-16,5234535.909739695,4679144.0533246985
2024-03-17,5211925.438085612,4963036.603389958
2024-03-18,5141545.414127598,4835216.5371633135
2024-03-19,5454903.222978095,5109870.00883245
2024-03-20,5729086.643841927,5407885.781181982
2024-03-21,5349683.886989055,5132500.527176039
2024-03-22,4645363.766847757,4756421.235209729
2024-03-23,4845017.531250473,4941303.193119642
2024-03-24,5242340.241558908,5421027.445664823
2024-03-25,5560665.384072039,5677415.697585211
2024-03-26,5956609.736178356,6104177.985974742
2024-03-27,6641177.014134343,6525719.229980592
2024-03-28,6203813.310725749,6295567.099329907
2024-03-29,6906867.397676209,6805521.324914073
2024-03-30,10435869.165601462,10239622.805308696
2024-03-31,9656166.88967778,9750239.795274317
2024-04-01,9034501.55570281,9072436.808058094
2024-04-02,7767478.845919333,7515930.114632554
2024-04-03,6801610.7930555185,7001406.981345614
2024-04-04,3111113.53500397,2952237.106920511
2024-04-05,3215403.3398666605,3107672.5320493663
2024-04-06,3506662.874343414,3495153.6984544788
2024-04-07,3725985.391401927,3660243.56496655
2024-04-08,4426055.044288968,4265943.754088019
2024-04-09,4967131.976551785,4899870.734282217
2024-04-10,4861211.643209051,4630030.89920999
2024-04-11,4575516.155369492,4313493.535665028
2024-04-12,4465529.552305061,4306547.883727314
2024-04-13,4774182.215566862,4603636.2312935395
2024-04-14,5115405.834524824,4743023.731697062
2024-04-15,5574452.446998892,5166217.08598326
2024-04-16,6409085.489557105,5819238.481360988
2024-04-17,6536100.65080958,5624391.839448521
2024-04-18,5691067.428941977,4886992.157217076
2024-04-19,5426513.17461943,4631526.993471519
2024-04-20,5438170.300238717,4605001.411469377
2024-04-21,5683220.7446934935,4809341.925744358
2024-04-22,6261953.846749704,5413525.439362945
2024-04-23,6927548.5894750515,5992235.465031051
2024-04-24,7098720.397367149,5989235.316600062
2024-04-25,6251566.073916397,5298622.40734364
2024-04-26,5962122.10843588,5134627.890817761
2024-04-27,6908561.693244587,5953949.636763139
2024-04-28,7794033.266218058,6742890.633626503
2024-04-29,9516801.064161763,8949928.58144385
2024-04-30,9372163.295755966,8769048.76514873
2024-05-01,8776893.063776951,8138184.322655477
2024-05-02,7628206.80637034,6613634.626905181
2024-05-03,5723862.235369916,4796759.1035255045
2024-05-04,3508588.6626748233,3073333.125083092
2024-05-05,3725572.754699034,3210935.3826551763
2024-05-06,4184690.2355176266,3687333.858689939
2024-05-07,4496671.307822227,3920922.5287868744
2024-05-08,4989711.6492557665,4272767.104524784
2024-05-09,5101834.167210291,4511922.862696734
2024-05-10,4592457.0961905485,3741202.753652377
2024-05-11,4954071.108006047,4185904.3599029058
2024-05-12,5058062.293074757,4249794.837624528
2024-05-13,5402187.542297325,4538455.520748376
2024-05-14,6169604.356828452,5280131.644085611
2024-05-15,6564482.120699795,5503537.57854566
2024-05-16,6733949.354293021,5524061.168203683
2024-05-17,5695333.689602637,4877517.525188943
2024-05-18,5435326.860773584,4784089.12864827
2024-05-19,5701764.688150745,4969493.842895574
2024-05-20,5587371.0927674705,4816125.03539515
2024-05-21,6125733.903343982,5398278.524225315
2024-05-22,7214858.403526065,6215401.499241425
2024-05-23,6853550.3886914095,5760301.611610976
2024-05-24,5613058.479693972,4783408.77522442
2024-05-25,5276587.223550295,4668157.563058949
2024-05-26,5590903.269825026,4894407.658022706
2024-05-27,6346622.369311647,5488684.493602771
2024-05-28,7478045.700441746,6877918.480149951
2024-05-29,9149340.329472266,8131969.297414988
2024-05-30,12051038.49755941,11258557.179902341
2024-05-31,10983375.3915918,9999154.757632963
2024-06-01,10275561.103344373,9703034.148414768
2024-06-02,8895513.56960306,7622841.02269347
2024-06-03,8260913.428290614,6992996.3485043775
2024-06-04,3914118.4764786814,3364262.985006036
2024-06-05,4374667.29060404,3746806.2132364307
2024-06-06,3822228.5600399035,3355989.2857871037
2024-06-07,4191392.0757674444,3640539.515410348
2024-06-08,4671455.085922658,4078231.34799172
2024-06-09,5002737.773535453,4370188.713938927
2024-06-10,5181485.823096762,4581814.1140082935
2024-06-11,5897856.264916745,5123284.87528255
2024-06-12,5974987.140897587,5014963.006888072
2024-06-13,5388131.563035917,4522976.003111094
2024-06-14,5517145.705699524,4632978.133236165
2024-06-15,5757064.773214603,4991271.354875044
2024-06-16,6169436.454794038,5488237.461603761
2024-06-17,5831580.749328944,5218629.826294622
2024-06-18,6434965.369689081,5541321.191274786
2024-06-19,6349969.385100313,5472214.886944665
2024-06-20,5754876.209383839,5011981.373435249
2024-06-21,5222328.849684845,4580564.950773721
2024-06-22,5364351.370943267,4813352.065004788
2024-06-23,5513719.651945967,5255443.367641913
2024-06-24,5864953.210199811,5535995.366494758
2024-06-25,6318449.707412728,6017106.538835967
2024-06-26,6936302.309304978,6546077.502737898
2024-06-27,6255506.908171977,6536325.461035371
2024-06-28,5694206.053969933,5942839.172125889
2024-06-29,7747198.474363019,8577938.47321919
2024-06-30,7255797.720702356,8008099.668364625
2024-07-01,6792584.216986304,7236433.580095661
