Date,Revenue,COGS
2023-02-18,3064754.1090947567,2760138.8446709723
2023-02-19,3600402.8890765524,3227412.1534927245
2023-02-20,4107967.1573905963,3679114.229672039
2023-02-21,4008287.792135987,3579156.277816563
2023-02-22,3769335.1355042723,3460217.074104298
2023-02-23,3835011.42507593,3581061.454358765
2023-02-24,3879922.3179257843,3464723.6096274527
2023-02-25,4606935.871315237,4264172.536652893
2023-02-26,5196579.832131722,4802185.676384402
2023-02-27,5809109.667562972,5236348.741312985
2023-02-28,4765021.889438483,4557765.889391072
2023-03-01,3186602.9423113936,2686656.6839312217
2023-03-02,1895322.6164238085,1654129.7743440676
2023-03-03,1518906.4158500703,1356898.5853204657
2023-03-04,1702880.5022487473,1489671.254371589
2023-03-05,2250137.6873014756,1949103.1572048638
2023-03-06,2773822.0005241474,2544486.1829231614
2023-03-07,2868413.2428257223,2699925.306405581
2023-03-08,3219807.3619185686,2961623.9563798187
2023-03-09,3349528.0519812084,3236368.2152999383
2023-03-10,3901486.251118711,3236893.8377574254
2023-03-11,4021683.610598347,3386730.1091919956
2023-03-12,3758503.7458785134,3253633.7735778526
2023-03-13,4262831.390955111,3566825.3762430185
2023-03-14,5256556.719949135,4320651.242003597
2023-03-15,5819452.34593858,4841097.101435767
2023-03-16,5699410.713283217,4798398.495524267
2023-03-17,5412263.462354195,4872120.015336519
2023-03-18,5199450.856611467,4747777.198295674
2023-03-19,4880003.64284742,4519807.204186653
2023-03-20,5106430.084735644,4797192.655945219
2023-03-21,5426930.42647371,5138428.238298211
2023-03-22,5725843.392196532,5548145.740991107
2023-03-23,5597770.440349068,5457890.317163666
2023-03-24,5205342.882078237,5252153.52678284
2023-03-25,5167750.243133368,5147441.4442926785
2023-03-26,5136768.385545408,5085612.098196486
2023-03-27,5619699.652010048,5625859.29367972
2023-03-28,6266073.68827456,6374986.284917646
2023-03-29,6873628.720692927,6766957.54171094
2023-03-30,11384793.076415876,11120790.073288249
2023-03-31,10361531.815923013,10364048.316376224
2023-04-01,9568505.891210899,10144031.86143344
2023-04-02,8411414.453411922,7913430.422718257
2023-04-03,7929118.714798106,7646440.175628975
2023-04-04,3312194.2879292085,3060980.270020408
2023-04-05,3583046.1096702856,3324773.8762739315
2023-04-06,3358552.101065731,3161962.901319802
2023-04-07,3349920.7074229894,3228016.8148643286
2023-04-08,3659354.2305278657,3598124.8492916287
2023-04-09,4201050.572510545,4142140.593517855
2023-04-10,4420762.549080848,4221523.839414263
2023-04-11,4981455.476276174,4669935.9918964105
2023-04-12,4958586.492622908,4571198.592616259
2023-04-13,4828398.2069856385,4543964.853160314
2023-04-14,4830948.948235806,4464686.865624284
2023-04-15,4906108.933741308,4392675.165486022
2023-04-16,5199651.961142301,4683491.56578838
2023-04-17,5617814.1362703275,5042095.287723619
2023-04-18,6289006.237481033,5469350.403326735
2023-04-19,6477341.033733409,5476199.893532362
2023-04-20,5899741.150565619,4899013.587585414
2023-04-21,5049463.156692075,4255415.380705704
2023-04-22,5293753.625664533,4413284.108851412
2023-04-23,5992150.122575862,5060626.558648188
2023-04-24,6311820.863758122,5250596.512530202
2023-04-25,6544003.340170155,5615583.737402505
2023-04-26,7344777.2694382705,6224035.613821644
2023-04-27,7437728.53636378,6258679.071054864
2023-04-28,6915763.669701858,5751822.1043118695
2023-04-29,9925753.752906488,9024376.639674822
2023-04-30,8994401.088655287,8080021.010213635
2023-05-01,8179947.324175183,7331248.123631567
2023-05-02,7166589.350509913,6053421.055257261
2023-05-03,6873775.551609799,5880696.2450422505
2023-05-04,3274655.107007706,2843504.279478088
2023-05-05,3658452.5026526656,3055553.5222871522
2023-05-06,3448162.4935147148,2969207.143038013
2023-05-07,4104288.7721230607,3470891.6462397752
2023-05-08,4325668.59423008,3729704.865260348
2023-05-09,4854016.017761736,4234092.105183445
2023-05-10,5392882.329511459,4518590.5447510285
2023-05-11,5939720.777774054,4867147.598288494
2023-05-12,5255010.314003295,4260121.513103458
2023-05-13,5052266.479715324,4151696.8778484645
2023-05-14,5392830.145798961,4400890.503006131
2023-05-15,5733380.906201715,4716936.04499751
2023-05-16,6119912.664014212,5044675.414031914
2023-05-17,6240358.191908465,5238342.64355168
2023-05-18,6624513.142324164,5489733.321794435
2023-05-19,5557080.312942164,4639868.507624774
2023-05-20,5099471.289054973,4356830.481103276
2023-05-21,5658033.92819274,4855549.932591032
2023-05-22,5656305.959827464,4725652.909736284
2023-05-23,6293664.643927382,5389656.147543085
2023-05-24,7056411.834542766,6013378.431407145
2023-05-25,6963705.973529742,5778035.731017806
2023-05-26,5804181.447950052,4890456.359528224
2023-05-27,5425169.605053263,4581687.933457853
2023-05-28,5540477.948010903,4759666.691483795
2023-05-29,6482459.534814692,5449468.595652741
2023-05-30,10829798.10141677,9930130.981693434
2023-05-31,11478876.460773725,10535844.274723532
2023-06-01,11144023.629331931,10334453.827629976
2023-06-02,10063987.872562962,8265384.036628062
2023-06-03,9525680.08149897,8117423.510193725
2023-06-04,3861431.824340207,3277710.1143973577
2023-06-05,4221677.658603776,3517395.481943874
2023-06-06,4143992.1825046893,3568472.908700673
2023-06-07,4852131.761333008,4171729.1316297087
2023-06-08,4841048.186904296,4206584.873836323
2023-06-09,4721030.081120388,3912023.2945260466
2023-06-10,4919363.062010006,4144225.7943559005
2023-06-11,5036416.901261655,4306064.78336235
2023-06-12,5295606.103382398,4449429.671044733
2023-06-13,6012316.054491896,5104662.418608168
2023-06-14,6457043.762511019,5409629.286997478
2023-06-15,5934352.0905279275,4769188.518628659
2023-06-16,5536660.094413124,4758618.415213392
2023-06-17,5782032.781410283,5045655.329731255
2023-06-18,5695608.966125381,4947583.401381607
2023-06-19,5537439.556858628,4749507.316069935
2023-06-20,5953430.851994127,5031702.050595965
2023-06-21,6554889.605524731,5614340.831583887
2023-06-22,5935399.753583892,5173692.015688408
2023-06-23,5040604.466933696,4545375.603085682
2023-06-24,5430483.2340025855,5106372.413497281
2023-06-25,5198549.803405698,5061705.385919731
2023-06-26,5634872.823958185,5609123.996710894
2023-06-27,6574360.737255879,6744786.661111508
2023-06-28,7354747.552645333,7309531.156710837
2023-06-29,9211634.48250402,10055073.396968193
2023-06-30,7461977.362137938,7955920.601981948
2023-07-01,6644736.295106505,6872287.267814415
2023-07-02,6102875.322970256,6281209.954663313
2023-07-03,5697554.050302214,5485113.725348963
2023-07-04,1761490.6485233286,1742611.743472199
2023-07-05,2222449.9208414997,2220352.4510146407
2023-07-06,2446248.3345354465,2581589.4875052185
2023-07-07,2635500.1258022827,2755417.46138253
2023-07-08,2627477.5976901287,2695413.925759804
2023-07-09,3382652.9475040548,3544844.1985684657
2023-07-10,3345212.9509279723,3474964.9069566224
2023-07-11,3490872.094059119,3902014.28703409
2023-07-12,3631947.65365454,4188819.390934123
2023-07-13,3847383.9303959045,4453407.2467040885
2023-07-14,3490127.493534154,3798503.502930395
2023-07-15,3908721.406575076,4134424.9395697857
2023-07-16,4182917.666320478,4365341.756497031
2023-07-17,3946792.889100432,4031349.256978176
2023-07-18,4205671.127065395,4277180.523214643
2023-07-19,4240704.356041632,4316734.373648237
2023-07-20,4527657.368290859,4539498.299335454
2023-07-21,4151690.560044569,4051647.532520304
2023-07-22,3853356.036784953,3655511.450419209
2023-07-23,4300604.632554134,3943257.605150724
2023-07-24,4385250.280934743,3872046.004231654
2023-07-25,4659823.607159695,4101514.0353086554
2023-07-26,5112640.823081173,4602619.9090543045
2023-07-27,5023625.474048034,4655216.084344351
2023-07-28,4928781.22115863,4356809.915920392
2023-07-29,5319786.998644511,4601689.075400667
2023-07-30,5823646.844137005,5854258.32021446
2023-07-31,6356483.477450801,7069697.353570127
2023-08-01,6024046.959685422,7142317.055616004
2023-08-02,5530384.829374707,6045224.26385755
2023-08-03,5367017.099510835,5855156.15604052
2023-08-04,3500011.409332924,4532857.161795177
2023-08-05,2041297.6147129317,2395192.601878786
2023-08-06,2104213.6643377347,2734744.471242369
2023-08-07,2318062.647344526,2862056.5528008286
2023-08-08,2447184.5638631503,3119189.892733039
2023-08-09,2550048.848562672,3350234.674902415
2023-08-10,2681908.097878064,3318825.175257371
2023-08-11,2675066.0525742224,3354746.996126156
2023-08-12,2532775.7708624783,3324330.924080953
2023-08-13,2454442.290000629,3205353.7925699283
2023-08-14,2809176.4689919255,3483050.3531853496
2023-08-15,2902200.4807911324,3694826.722505403
2023-08-16,3049263.9949312145,3901814.544397015
2023-08-17,3204344.3149454244,3961746.1525835795
2023-08-18,2853242.0922938255,3389435.955991134
2023-08-19,2572653.2118068384,3228027.601527885
2023-08-20,2636989.7222130815,3575313.918988663
2023-08-21,2619057.439598352,3364382.5493178098
2023-08-22,2863743.858816636,3668648.3155211653
2023-08-23,3000100.586553205,3837750.6443853616
2023-08-24,3310015.1972456286,4127660.4338439708
2023-08-25,2910996.4523067414,3568462.6739832703
2023-08-26,2714556.1241721157,3556377.0752850003
2023-08-27,2727714.5745383296,3402341.4652203927
2023-08-28,5020861.478756304,5979845.197941495
2023-08-29,6245031.920152182,7543778.428942694
2023-08-30,6145387.727923114,7529190.751110622
2023-08-31,6376095.468566548,7866326.989166075
2023-09-01,5286525.207830848,6323859.547063026
2023-09-02,2813763.924907598,3151824.6476752227
2023-09-03,2548503.9729273305,2341539.6025002343
2023-09-04,2675008.4375513433,2584850.580976885
2023-09-05,2781714.115531107,2689673.807337923
2023-09-06,2576274.557524391,2526317.648203826
2023-09-07,2612749.0485022576,2562123.306652737
2023-09-08,3016877.856577686,2970316.310738928
2023-09-09,3091929.7219055165,3105353.5385142476
2023-09-10,3180324.705063159,3053923.6405212097
2023-09-11,3285286.4106108863,3183854.0987340603
2023-09-12,3521585.161001624,3472192.515431915
2023-09-13,3303385.2789538046,3246345.1063909265
2023-09-14,3035399.0409282506,2985126.1187762097
2023-09-15,3279913.799119173,3256545.439392162
2023-09-16,3172492.1940423753,3197992.0311528863
2023-09-17,3246294.815260358,3276564.410375239
2023-09-18,3435340.097931119,3352663.651106829
2023-09-19,3314300.066260346,3378701.1218184177
2023-09-20,3033856.519484389,2983289.1554309414
2023-09-21,3110223.7872265424,3079144.4648105823
2023-09-22,3232304.6160838585,3191152.811215518
2023-09-23,3409536.4293407095,3354792.511899618
2023-09-24,3778992.562748147,3861938.064988321
2023-09-25,3831152.7037342303,3953544.734875904
2023-09-26,4103186.5916822655,4154979.927587062
2023-09-27,5379569.551722526,5284657.853446237
2023-09-28,5565527.59767891,5593655.319593678
2023-09-29,4820250.2176538715,4655980.487178784
2023-09-30,4475409.377003579,4364617.04168008
2023-10-01,3581122.455962839,3356300.113374403
2023-10-02,2081933.288061558,1818060.2712325847
2023-10-03,2081860.8450933683,1771821.9268781526
2023-10-04,2223047.591257852,1944507.984340182
2023-10-05,2190156.0902279946,1848637.6098203019
2023-10-06,2192674.151550829,1786249.1003332003
2023-10-07,2243580.009061187,1824466.1735700304
2023-10-08,2518947.59175296,2148745.0968640745
2023-10-09,2793062.854730356,2350860.834350371
2023-10-10,2556955.818712228,2169255.8695000377
2023-10-11,2396393.452198037,2039572.872357718
2023-10-12,2822583.864523701,2528994.3769285353
2023-10-13,3028689.021095812,2527604.836475136
2023-10-14,2949446.78324383,2459647.925750031
2023-10-15,3122607.4305853257,2546167.184685266
2023-10-16,3356812.1905817166,2803704.695311958
2023-10-17,2951309.592150567,2512906.056450923
2023-10-18,2682923.977331811,2355851.4717523474
2023-10-19,2580492.589145247,2210576.471864076
2023-10-20,2752441.0863204263,2410499.2579591456
2023-10-21,2688926.2441552253,2275121.794018935
2023-10-22,3019695.556980476,2575003.48021037
2023-10-23,3114512.346847685,2597878.9854208757
2023-10-24,2950699.7351087504,2435845.0974397534
2023-10-25,2867116.720635198,2575080.3077709656
2023-10-26,2856136.655515434,2630562.3705951893
2023-10-27,3258569.8416247624,2801374.1409401814
2023-10-28,4174715.3308462882,3723141.44596344
2023-10-29,5123913.901611029,4790497.521422504
2023-10-30,4953603.726996439,4805818.74833619
2023-10-31,4741390.964045547,4522404.623579361
2023-11-01,3655943.820107051,2874590.361528264
2023-11-02,2165285.7900538943,1873096.9794567649
2023-11-03,1656156.409933502,1353128.6118454197
2023-11-04,1780298.0234625284,1502979.339256668
2023-11-05,2128293.156387343,1885891.8501265428
2023-11-06,2157401.926473288,1986377.403090181
2023-11-07,2142195.0049021854,2010491.3680480574
2023-11-08,2202820.5168413604,1986477.544747418
2023-11-09,2213914.4481124463,1899178.0476274588
2023-11-10,2324829.2330003334,2076848.4884587787
2023-11-11,2322086.5455795475,2046138.2454386875
2023-11-12,2488089.410858899,2228928.545153657
2023-11-13,2334495.737823567,2080783.2889534838
2023-11-14,2170579.2344745826,1956048.8244493776
2023-11-15,2024180.4619871343,1768617.2275647756
2023-11-16,2141258.8610269553,1881943.4778540183
2023-11-17,2054392.2581271399,1785002.5145460977
2023-11-18,2192345.0450282823,1981218.2250424223
2023-11-19,2287359.9579126392,2303791.5008913456
2023-11-20,2229252.427514764,2295745.4287687824
2023-11-21,1948098.014390836,2033004.2054093003
2023-11-22,1840093.2056971,1998860.64778725
2023-11-23,1763616.2204119933,1878306.1310978993
2023-11-24,1865446.1706947533,1916578.529784374
2023-11-25,2041124.2342106553,2157098.488256356
2023-11-26,2313007.072762863,2379992.581597509
2023-11-27,2834385.8859206834,2877138.3800279773
2023-11-28,2805314.326650886,3061480.104122372
2023-11-29,2564321.044001395,2788782.2250567833
2023-11-30,2454946.9968162687,2676910.3918051934
2023-12-01,1738398.9153393074,1719479.8513276242
2023-12-02,1338369.6126841505,1465740.4206075072
2023-12-03,1332534.1869328427,1320461.585971037
2023-12-04,1416375.1581955424,1487901.4268269932
2023-12-05,1486532.4249208742,1612455.1629081543
2023-12-06,1323984.193343691,1349514.7669174385
2023-12-07,1346027.4488420915,1442260.7284589158
2023-12-08,1448879.2324126563,1473356.9875738027
2023-12-09,1629660.0443629413,1688411.578364971
2023-12-10,1649544.5339745462,1748100.3546881746
2023-12-11,1778745.8326942895,1916283.0169948528
2023-12-12,1897262.8897265024,2056936.483537087
2023-12-13,1794786.2589102574,1963951.9275144085
2023-12-14,1990970.891628978,2194681.473625066
2023-12-15,1937245.2833172758,2145498.934920945
2023-12-16,1847518.9208136068,1900810.954019364
2023-12-17,2005730.4815196076,2300884.9291737042
2023-12-18,2128828.0977870813,2285441.880163157
2023-12-19,2143010.0532080093,2265844.369127171
2023-12-20,2248217.9376884173,2538496.0925326985
2023-12-21,2127459.362556495,2269203.3365512625
2023-12-22,2005662.8150503205,2142041.5060208957
2023-12-23,1845446.9767485904,2051578.1853469657
2023-12-24,1759394.0177294223,1814753.8839360955
2023-12-25,1867104.1012882541,1872717.959018326
2023-12-26,2181092.540154793,2239753.8056682614
2023-12-27,2782760.5031188773,3105135.3683180213
2023-12-28,4125012.6144839115,4393386.715096851
2023-12-29,4945736.728900237,5680642.744695886
2023-12-30,4500810.977487056,4935553.856893926
2023-12-31,4164107.842768471,4500169.204655373
2024-01-01,2722406.7964967587,3094122.9490368525
2024-01-02,2077527.3303733482,2079040.0490852057
2024-01-03,1309600.755201536,1211530.074080207
2024-01-04,1333482.1831421638,1191881.0231767392
2024-01-05,1489995.7195915142,1330401.2374806555
2024-01-06,1578770.8364228355,1440440.0130267495
2024-01-07,1532810.7797962965,1461349.2690322858
2024-01-08,2041893.1399126803,1946191.402487923
2024-01-09,2057312.7286874244,1917717.967344539
2024-01-10,1933035.6342089558,1780889.002785087
2024-01-11,1850051.7102526417,1753754.8190608378
2024-01-12,2115259.0679731024,2031307.7520797707
2024-01-13,2021646.253909325,1941178.3508783435
2024-01-14,1912222.0799962704,1816930.2681547634
2024-01-15,2290384.786666314,2179308.8290794287
2024-01-16,2509443.4020789964,2313428.0229960666
2024-01-17,2166087.0950552877,2041953.5176971245
2024-01-18,1995479.8206254672,1806082.2209544273
2024-01-19,1989343.6368326882,1887528.9056762406
2024-01-20,2035906.2094878482,1912078.4910496701
2024-01-21,2115610.6726694372,1962854.4686279832
2024-01-22,2474751.69166499,2279334.0097920178
2024-01-23,2699417.4133988074,2485735.3966097585
2024-01-24,2478632.7204341367,2327351.079149277
2024-01-25,2249864.547104791,2023367.3755631964
2024-01-26,2576033.242950984,2374341.789402546
2024-01-27,2972969.9363950044,2678348.451905763
2024-01-28,3478430.500694708,3040009.65815347
2024-01-29,4490797.562376487,3936004.2443736237
2024-01-30,4377345.017385517,3856996.6877575996
2024-01-31,3904915.9384640316,3395279.0612798794
2024-02-01,2854094.2578921923,2661628.9016435314
2024-02-02,2275304.005034333,2106658.5760905338
2024-02-03,1854394.673720019,1654252.997228957
2024-02-04,2035232.4727381465,1894462.4194839646
2024-02-05,2258571.682490355,2207803.2755694455
2024-02-06,2289029.6108638104,2029717.378107071
2024-02-07,2214847.1980025987,1973130.9195171879
2024-02-08,2049565.16418153,1871827.373031175
2024-02-09,2114641.07364624,1956467.2728689653
2024-02-10,2185615.3009651895,2015850.6680498163
2024-02-11,2748476.0296098664,2437907.369098739
2024-02-12,3108070.820261485,2660552.274432286
2024-02-13,3234552.7353117806,2685500.0917314813
2024-02-14,3062440.417697217,2619153.6250050887
2024-02-15,3039215.8679315136,2657031.348682684
2024-02-16,3061945.91290218,2667353.332914821
2024-02-17,3076125.328307224,2704335.8434168757
2024-02-18,3391907.2461005924,3023160.477289859
2024-02-19,3450554.7482393333,3093272.575743074
2024-02-20,3664086.206552768,3295466.6141633554
2024-02-21,3386432.40019189,3125520.934762874
2024-02-22,3353118.5106915664,2989702.9771911465
2024-02-23,3583589.3542211265,3194484.6585753174
2024-02-24,3426690.182534022,3132552.6225157483
2024-02-25,4068592.840561741,3737314.864503458
2024-02-26,5460345.153574988,5320255.1683829
2024-02-27,5488269.067188249,5226449.556140704
2024-02-28,5008705.06432113,4591191.203555744
2024-02-29,4247076.788746174,3795025.605954284
2024-03-01,2018518.3537497555,1830943.4558526005
2024-03-02,1635444.4871072208,1470770.9782931805
2024-03-03,2000293.8509106154,1802134.586932472
2024-03-04,2242446.1040978697,2216874.1883538133
2024-03-05,2561632.3008353114,2434631.3830419052
2024-03-06,2863268.4072411056,2597794.50849411
2024-03-07,2970577.3050367446,2777466.369506408
2024-03-08,3080197.8316256125,2918891.3082796056
2024-03-09,3646584.020453128,3214891.4877826795
2024-03-10,4148228.94968418,3536383.623232523
2024-03-11,4379600.906489238,3813446.40417401
2024-03-12,4727775.752331713,3817934.2157531455
2024-03-13,5325652.739030127,4533561.640636452
2024-03-14,5356843.464909669,4573102.560449727
2024-03-15,4609740.195904303,4131480.100331263
2024-03-16,5234535.909742373,4679144.0533246985
2024-03-17,5211925.438085671,4963036.603389958
2024-03-18,5141545.414127704,4835216.5371633135
2024-03-19,5454903.222978268,5109870.00883245
2024-03-20,5729086.643842051,5407885.781181982
2024-03-21,5349683.88698925,5132500.527176039
2024-03-22,4645363.766847814,4756421.235209729
2024-03-23,4845017.531250539,4941303.193119642
2024-03-24,5242340.241558902,5421027.445664823
2024-03-25,5560665.384072031,5677415.697585211
2024-03-26,5956609.736178346,6104177.985974742
2024-03-27,6641177.014134336,6525719.229980592
2024-03-28,6203813.31072574,6295567.099329907
2024-03-29,6906867.397676197,6805521.324914073
2024-03-30,10435869.165601445,10239622.805308696
2024-03-31,9656166.889677765,9750239.795274317
2024-04-01,9034501.55570281,9072436.808058087
2024-04-02,7767478.845919333,7515930.114633216
2024-04-03,6801610.7930555185,7001406.981345654
2024-04-04,3111113.535003972,2952237.1069205203
2024-04-05,3215403.339866662,3107672.5320494357
2024-04-06,3506662.8743434157,3495153.698454562
2024-04-07,3725985.391401929,3660243.564966934
2024-04-08,4426055.0442889705,4265943.754087812
2024-04-09,4967131.976551789,4899870.7342827935
2024-04-10,4861211.643209053,4630030.899208504
2024-04-11,4575516.155369496,4313493.535664464
2024-04-12,4465529.552305064,4306547.8837263035
2024-04-13,4774182.215566865,4603636.2312929435
2024-04-14,5115405.834524827,4743023.731696451
2024-04-15,5574452.446998895,5166217.085982426
2024-04-16,6409085.489557109,5819238.481361003
2024-04-17,6536100.650809584,5624391.839446464
2024-04-18,5691067.428941981,4886992.157217148
2024-04-19,5426513.174619432,4631526.993471584
2024-04-20,5438170.30023872,4605001.411469484
2024-04-21,5683220.744693495,4809341.925744464
2024-04-22,6261953.846749708,5413525.439363073
2024-04-23,6927548.589475054,5992235.4650311945
2024-04-24,7098720.397367152,5989235.3165981155
2024-04-25,6251566.073916403,5298622.407343737
2024-04-26,5962122.108435882,5134627.890817817
2024-04-27,6908561.693244591,5953949.636763254
2024-04-28,7794033.266218063,6742890.633625669
2024-04-29,9516801.064161763,8949928.581442561
2024-04-30,9372163.295755966,8769048.76514873
2024-05-01,8776893.063776951,8138184.322652509
2024-05-02,7628206.80637034,6613634.626905177
2024-05-03,5723862.235369916,4796759.1035255
2024-05-04,3508588.662674825,3073333.12508275
2024-05-05,3725572.7546990355,3210935.3826548187
2024-05-06,4184690.235517629,3687333.858689536
2024-05-07,4496671.307822229,3920922.528786871
2024-05-08,4989711.64925577,4272767.10452478
2024-05-09,5101834.167210295,4511922.8626967305
2024-05-10,4592457.096190552,3741202.753652377
2024-05-11,4954071.108006049,4185904.3599029025
2024-05-12,5058062.293074761,4249794.837624525
2024-05-13,5402187.542297329,4538455.520747697
2024-05-14,6169604.356828457,5280131.644085615
2024-05-15,6564482.1206998,5503537.5785456635
2024-05-16,6733949.354293026,5524061.168202803
2024-05-17,5695333.68960264,4877517.525188178
2024-05-18,5435326.860773586,4784089.128647518
2024-05-19,5701764.688150749,4969493.842895569
2024-05-20,5587371.092767474,4816125.035395154
2024-05-21,6125733.903343986,5398278.524225319
2024-05-22,7214858.40352607,6215401.49924143
2024-05-23,6853550.388691412,5760301.611610983
2024-05-24,5613058.479693973,4783408.77522442
2024-05-25,5276587.223550298,4668157.563058945
2024-05-26,5590903.26982503,4894407.658022703
2024-05-27,6346622.369311648,5488684.493602775
2024-05-28,7478045.700441749,6877918.4801499555
2024-05-29,9149340.329472275,8131969.297414995
2024-05-30,12051038.49755941,11258557.17990042
2024-05-31,10983375.3915918,9999154.757631248
2024-06-01,10275561.103344373,9703034.148414752
2024-06-02,8895513.56960306,7622841.022693458
2024-06-03,8260913.428290614,6992996.348504308
2024-06-04,3914118.4764786838,3364262.985007549
2024-06-05,4374667.290604042,3746806.213238178
2024-06-06,3822228.560039906,3355989.2857870758
2024-06-07,4191392.0757674472,3640539.5154103157
2024-06-08,4671455.08592266,4078231.347991071
2024-06-09,5002737.7735354565,4370188.71394023
2024-06-10,5181485.823096766,4581814.114007507
2024-06-11,5897856.264916748,5123284.875284942
2024-06-12,5974987.140897592,5014963.006890419
2024-06-13,5388131.56303592,4522976.003110371
2024-06-14,5517145.705699528,4632978.133235428
2024-06-15,5757064.7732146075,4991271.354874241
2024-06-16,6169436.45479404,5488237.461602894
2024-06-17,5831580.749328948,5218629.826294617
2024-06-18,6434965.369689085,5541321.191274777
2024-06-19,6349969.385100318,5472214.886944654
2024-06-20,5754876.209383843,5011981.373435245
2024-06-21,5222328.849684848,4580564.950773717
2024-06-22,5364351.370943271,4813352.065004883
2024-06-23,5513719.651945969,5255443.367642011
2024-06-24,5864953.210199814,5535995.366494866
2024-06-25,6318449.707412732,6017106.538836087
2024-06-26,6936302.309304983,6546077.502738568
2024-06-27,6255506.908171981,6536325.461036001
2024-06-28,5694206.053969936,5942839.172126401
2024-06-29,7747198.474363028,8577938.473220076
2024-06-30,7255797.72070236,8008099.66836462
2024-07-01,6792584.216986302,7236433.580095661
