Date,Revenue,COGS
2023-06-12,5295606.103382398,4558540.915561208
2023-06-13,6012316.054491896,5213551.242248184
2023-06-14,6457043.762511019,5547094.425580609
2023-06-15,5934352.0905279275,4952759.497557065
2023-06-16,5536660.094413124,4842558.109455867
2023-06-17,5782032.781410283,5111797.5976115335
2023-06-18,5695608.966125381,5019138.903170075
2023-06-19,5537439.556858628,4836222.788904527
2023-06-20,5953430.851994127,5146013.894233312
2023-06-21,6554889.605524731,5719205.367932345
2023-06-22,5935399.753583892,5243227.129019719
2023-06-23,5040604.466933696,4561574.865347966
2023-06-24,5430483.2340025855,5064645.121581375
2023-06-25,5198549.803405698,4972753.469532659
2023-06-26,5634872.823958185,5478066.72385465
2023-06-27,6574360.737255879,6535229.56433737
2023-06-28,7354747.552645333,7141752.990529482
2023-06-29,9211634.48250402,9590589.79592425
2023-06-30,7461977.362137938,7633152.131178161
2023-07-01,6644736.295106505,6829288.892937133
2023-07-02,6102875.322970256,6250382.052185277
2023-07-03,5697554.050302214,5563413.044191455
2023-07-04,1761490.6485233286,1753594.184784065
2023-07-05,2222449.9208414997,2228070.622686526
2023-07-06,2446248.3345354465,2551187.2358362596
2023-07-07,2635500.1258022827,2729980.4986489974
2023-07-08,2627477.5976901287,2684640.240549225
2023-07-09,3382652.9475040548,3509856.773590928
2023-07-10,3345212.9509279723,3449024.2688802597
2023-07-11,3490872.094059119,3797024.2843510583
2023-07-12,3631947.65365454,4043100.86339315
2023-07-13,3847383.9303959045,4294489.987896487
2023-07-14,3490127.493534154,3722551.187741892
2023-07-15,3908721.406575076,4083176.6058146353
2023-07-16,4182917.666320478,4327202.6074231705
2023-07-17,3946792.889100432,4020108.9097016854
2023-07-18,4205671.127065395,4270457.037767085
2023-07-19,4240704.356041632,4308845.754141002
2023-07-20,4527657.368290859,4550668.494163252
2023-07-21,4151690.560044569,4093228.941108751
2023-07-22,3853356.036784953,3723773.511624804
2023-07-23,4300604.632554134,4058026.4337954256
2023-07-24,4385250.280934743,4031128.9759152145
2023-07-25,4659823.607159695,4274223.357173009
2023-07-26,5112640.823081173,4763135.421168794
2023-07-27,5023625.474048034,4775429.056928718
2023-07-28,4928781.22115863,4534242.137171882
2023-07-29,5319786.998644511,4821667.949382914
2023-07-30,5823646.844137005,5864279.36913543
2023-07-31,6356483.477450801,6888534.258166949
2023-08-01,6024046.959685422,6845625.736655682
2023-08-02,5530384.829374707,5917470.024559879
2023-08-03,5367017.099510835,5734423.237234498
2023-08-04,3500011.409332924,4252213.009144007
2023-08-05,2041297.6147129317,2301732.2188698305
2023-08-06,2104213.6643377347,2563312.9606513632
2023-08-07,2318062.647344526,2715764.609578905
2023-08-08,2447184.5638631503,2937137.9564439366
2023-08-09,2550048.848562672,3132290.7825848493
2023-08-10,2681908.097878064,3147441.169756827
2023-08-11,2675066.0525742224,3171256.671637606
2023-08-12,2532775.7708624783,3108770.5418145643
2023-08-13,2454442.290000629,3001027.5067055593
2023-08-14,2809176.4689919255,3301630.985755035
2023-08-15,2902200.4807911324,3480148.0909577585
2023-08-16,3049263.9949312145,3670673.769402241
2023-08-17,3204344.3149454244,3757990.0845162407
2023-08-18,2853242.0922938255,3247064.0335801993
2023-08-19,2572653.2118068384,3051077.5704545276
2023-08-20,2636989.7222130815,3318613.0829944625
2023-08-21,2619057.439598352,3162162.6657953234
2023-08-22,2863743.858816636,3450376.760522062
2023-08-23,3000100.586553205,3610662.8850627067
2023-08-24,3310015.1972456286,3907219.3421706306
2023-08-25,2910996.4523067414,3392006.29671355
2023-08-26,2714556.1241721157,3327195.196156034
2023-08-27,2727714.5745383296,3220448.132923906
2023-08-28,5020861.478756304,5724949.31187948
2023-08-29,6245031.920152182,7196795.877341087
2023-08-30,6145387.727923114,7157853.121021362
2023-08-31,6376095.468566548,7465654.051858661
2023-09-01,5286525.207830848,6047674.784862609
2023-09-02,2813763.924907598,3065315.400115646
2023-09-03,2548503.9729273305,2408195.244794046
2023-09-04,2675008.4375513433,2618904.165995202
2023-09-05,2781714.115531107,2724601.455113668
2023-09-06,2576274.557524391,2548694.536959749
2023-09-07,2612749.0485022576,2584806.1386613855
2023-09-08,3016877.856577686,2993146.3551047514
2023-09-09,3091929.7219055165,3111473.3077454865
2023-09-10,3180324.705063159,3099839.083612715
2023-09-11,3285286.4106108863,3223050.293631994
2023-09-12,3521585.161001624,3497440.739706843
2023-09-13,3303385.2789538046,3273054.8222114765
2023-09-14,3035399.0409282506,3009064.3198454166
2023-09-15,3279913.799119173,3273664.7885255613
2023-09-16,3172492.1940423753,3200957.604377962
2023-09-17,3246294.815260358,3278418.747208342
2023-09-18,3435340.097931119,3387040.8308701636
2023-09-19,3314300.066260346,3371128.489091667
2023-09-20,3033856.519484389,3007305.615535508
2023-09-21,3110223.7872265424,3097898.760283694
2023-09-22,3232304.6160838585,3213144.835476861
2023-09-23,3409536.4293407095,3381193.6771058096
2023-09-24,3778992.562748147,3850614.9330649152
2023-09-25,3831152.7037342303,3931241.878856032
2023-09-26,4103186.5916822655,4153499.3058512746
2023-09-27,5379569.551722526,5328725.968717639
2023-09-28,5565527.59767891,5603550.674084234
2023-09-29,4820250.2176538715,4717854.819886325
2023-09-30,4475409.377003579,4410273.916370507
2023-10-01,3581122.455962839,3395680.9541428303
2023-10-02,2081933.288061558,1878586.4265482095
2023-10-03,2081860.8450933683,1845394.3138164885
2023-10-04,2223047.591257852,2008227.0371513085
2023-10-05,2190156.0902279946,1930375.2953506568
2023-10-06,2192674.151550829,1886311.3601817247
2023-10-07,2243580.009061187,1927770.7817507864
2023-10-08,2518947.59175296,2236371.123076433
2023-10-09,2793062.854730356,2456984.1949377283
2023-10-10,2556955.818712228,2261570.0759969666
2023-10-11,2396393.452198037,2124243.863740236
2023-10-12,2822583.864523701,2592923.136412131
2023-10-13,3028689.021095812,2648778.338069663
2023-10-14,2949446.78324383,2578166.7681521815
2023-10-15,3122607.4305853257,2688001.73398861
2023-10-16,3356812.1905817166,2937366.35534076
2023-10-17,2951309.592150567,2616888.8430635952
2023-10-18,2682923.977331811,2430183.832227877
2023-10-19,2580492.589145247,2297706.5256737135
2023-10-20,2752441.0863204263,2488564.6415503756
2023-10-21,2688926.2441552253,2373922.7325258423
2023-10-22,3019695.556980476,2680302.1268917928
2023-10-23,3114512.346847685,2722867.6602307777
2023-10-24,2950699.7351087504,2561435.8516969476
2023-10-25,2867116.720635198,2638269.8729156563
2023-10-26,2856136.655515434,2675044.851928591
2023-10-27,3258569.8416247624,2908595.1925580376
2023-10-28,4174715.3308462882,3822595.5676472695
2023-10-29,5123913.901611029,4850161.029805411
2023-10-30,4953603.726996439,4814174.337231175
2023-10-31,4741390.964045547,4552311.693838441
2023-11-01,3655943.820107051,3070733.3873821553
2023-11-02,2165285.7900538943,1941062.6118461518
2023-11-03,1656156.409933502,1427590.6310479152
2023-11-04,1780298.0234625284,1569339.190063948
2023-11-05,2128293.156387343,1940037.8031835004
2023-11-06,2157401.926473288,2020157.118916563
2023-11-07,2142195.0049021854,2033262.1844967008
2023-11-08,2202820.5168413604,2032757.233581774
2023-11-09,2213914.4481124463,1973187.3256091098
2023-11-10,2324829.2330003334,2131245.7027634885
2023-11-11,2322086.5455795475,2108457.138380878
2023-11-12,2488089.410858899,2285384.0895887557
2023-11-13,2334495.737823567,2136735.0020447965
2023-11-14,2170579.2344745826,2002033.74083717
2023-11-15,2024180.4619871343,1827184.6447570124
2023-11-16,2141258.8610269553,1940781.6396699015
2023-11-17,2054392.2581271399,1847273.3393239838
2023-11-18,2192345.0450282823,2026094.557381991
2023-11-19,2287359.9579126392,2283722.7297777007
2023-11-20,2229252.427514764,2261921.957814594
2023-11-21,1948098.014390836,1995873.5094266846
2023-11-22,1840093.2056971,1941586.3092307425
2023-11-23,1763616.2204119933,1834003.1406825676
2023-11-24,1865446.1706947533,1889549.163738804
2023-11-25,2041124.2342106553,2110561.106580285
2023-11-26,2313007.072762863,2345465.1119629955
2023-11-27,2834385.8859206834,2845942.7011063267
2023-11-28,2805314.326650886,2970173.307716951
2023-11-29,2564321.044001395,2708059.8476210902
2023-11-30,2454946.9968162687,2597631.4445066904
2023-12-01,1738398.9153393074,1713102.6739147238
2023-12-02,1338369.6126841505,1420721.7869132468
2023-12-03,1332534.1869328427,1314886.7754072314
2023-12-04,1416375.1581955424,1458137.5108064231
2023-12-05,1486532.4249208742,1566846.5513001527
2023-12-06,1323984.193343691,1333371.5618873367
2023-12-07,1346027.4488420915,1405989.4178608663
2023-12-08,1448879.2324126563,1456669.0259222041
2023-12-09,1629660.0443629413,1660819.248410163
2023-12-10,1649544.5339745462,1709125.8750275425
2023-12-11,1778745.8326942895,1865421.7226354831
2023-12-12,1897262.8897265024,1999020.5405617426
2023-12-13,1794786.2589102574,1904044.7576090642
2023-12-14,1990970.891628978,2123689.4369729436
2023-12-15,1937245.2833172758,2073585.4140317559
2023-12-16,1847518.9208136068,1873292.1963680484
2023-12-17,2005730.4815196076,2203952.7875300045
2023-12-18,2128828.0977870813,2226828.9631215604
2023-12-19,2143010.0532080093,2216681.347212055
2023-12-20,2248217.9376884173,2441306.6279435125
2023-12-21,2127459.362556495,2214801.619264959
2023-12-22,2005662.8150503205,2089977.3022713312
2023-12-23,1845446.9767485904,1980883.501521731
2023-12-24,1759394.0177294223,1787245.0859043966
2023-12-25,1867104.1012882541,1858540.2104542383
2023-12-26,2181092.540154793,2208468.237870141
2023-12-27,2782760.5031188773,2995271.0442307987
2023-12-28,4125012.6144839115,4289730.2711587725
2023-12-29,4945736.728900237,5439617.073158987
2023-12-30,4500810.977487056,4782349.959016945
2023-12-31,4164107.842768471,4377121.776499328
2024-01-01,2722406.7964967587,2923631.0270700194
2024-01-02,2077527.3303733482,2028665.5853258152
2024-01-03,1309600.755201536,1207758.432739666
2024-01-04,1333482.1831421638,1199836.2500548763
2024-01-05,1489995.7195915142,1339678.2592688045
2024-01-06,1578770.8364228355,1441573.973883071
2024-01-07,1532810.7797962965,1444691.9863024848
2024-01-08,2041893.1399126803,1924144.8858557434
2024-01-09,2057312.7286874244,1907704.2041493
2024-01-10,1933035.6342089558,1777410.0116720349
2024-01-11,1850051.7102526417,1736488.6501847603
2024-01-12,2115259.0679731024,2004176.923625794
2024-01-13,2021646.253909325,1915313.7637294265
2024-01-14,1912222.0799962704,1797885.407431598
2024-01-15,2290384.786666314,2155632.6940859393
2024-01-16,2509443.4020789964,2308487.895417737
2024-01-17,2166087.0950552877,2024955.5667216058
2024-01-18,1995479.8206254672,1811628.5003160096
2024-01-19,1989343.6368326882,1868473.194924483
2024-01-20,2035906.2094878482,1898123.860555578
2024-01-21,2115610.6726694372,1955158.3445885205
2024-01-22,2474751.69166499,2275059.025337681
2024-01-23,2699417.4133988074,2481220.3062140937
2024-01-24,2478632.7204341367,2310510.651730544
2024-01-25,2249864.547104791,2033281.5935940603
2024-01-26,2576033.242950984,2369404.7058870313
2024-01-27,2972969.9363950044,2690128.9277171907
2024-01-28,3478430.500694708,3080273.4660951374
2024-01-29,4490797.562376487,3984814.1655052463
2024-01-30,4377345.017385517,3898800.5837185024
2024-01-31,3904915.9384640316,3445414.0037077167
2024-02-01,2854094.2578921923,2647399.651041069
2024-02-02,2275304.005034333,2099613.215588871
2024-02-03,1854394.673720019,1666227.2870665574
2024-02-04,2035232.4727381465,1885311.618680508
2024-02-05,2258571.682490355,2167850.0308724553
2024-02-06,2289029.6108638104,2047963.016828076
2024-02-07,2214847.1980025987,1988187.6846349419
2024-02-08,2049565.16418153,1872778.4816438772
2024-02-09,2114641.07364624,1950325.385422499
2024-02-10,2185615.3009651895,2011277.8328118534
2024-02-11,2748476.0296098664,2459591.4442809676
2024-02-12,3108070.820261485,2712290.9710887885
2024-02-13,3234552.7353117806,2762889.8731881245
2024-02-14,3062440.417697217,2670793.522083818
2024-02-15,3039215.8679315136,2691963.077922327
2024-02-16,3061945.91290218,2705244.915360488
2024-02-17,3076125.328307224,2735442.741785778
2024-02-18,3391907.2461005924,3045815.663631222
2024-02-19,3450554.7482393333,3111278.073773227
2024-02-20,3664086.206552768,3311542.256236003
2024-02-21,3386432.40019189,3117835.218218501
2024-02-22,3353118.5106915664,3011784.1835943703
2024-02-23,3583589.3542211265,3218284.3319220343
2024-02-24,3426690.182534022,3133288.2074415977
2024-02-25,4068592.840561741,3733113.395194933
2024-02-26,5460345.153574988,5228567.146230199
2024-02-27,5488269.067188249,5168489.010674554
2024-02-28,5008705.06432113,4588756.849251265
2024-02-29,4247076.788746174,3820661.6750937635
2024-03-01,2018518.3537497555,1835420.7867055254
2024-03-02,1635444.4871072208,1477986.436569749
2024-03-03,2000293.8509106154,1810041.0352738905
2024-03-04,2242446.1040978697,2170188.5035104253
2024-03-05,2561632.3008353114,2408934.173482685
2024-03-06,2863268.4072411056,2603975.7398668174
2024-03-07,2970577.3050367446,2760619.1153228553
2024-03-08,3080197.8316256125,2890421.189214457
2024-03-09,3646584.020453128,3249211.3107076334
2024-03-10,4148228.94968418,3609551.409810532
2024-03-11,4379600.906489238,3868140.1545695392
2024-03-12,4727775.752331713,3961377.742451806
2024-03-13,5325652.739030127,4629356.888372568
2024-03-14,5356843.464909669,4665788.303700157
2024-03-15,4609740.195904303,4155803.3944254797
2024-03-16,5234535.909742373,4710242.483226875
2024-03-17,5211925.438085671,4908065.7876114715
2024-03-18,5141545.414127704,4798169.401232131
2024-03-19,5454903.222978268,5076226.487724083
2024-03-20,5729086.643842051,5360915.8232877
2024-03-21,5349683.88698925,5065258.325120064
2024-03-22,4645363.766847814,4613356.394137528
2024-03-23,4845017.531250539,4797612.640026867
2024-03-24,5242340.241558902,5244499.2817539135
2024-03-25,5560665.384072031,5510736.872926217
2024-03-26,5956609.736178346,5919271.387851935
2024-03-27,6641177.014134336,6398681.505381065
2024-03-28,6203813.31072574,6120489.613432104
2024-03-29,6906867.397676197,6668108.246317941
2024-03-30,10435869.165601445,10044184.324929511
2024-03-31,9656166.889677765,9491507.005464347
2024-04-01,9034501.55570281,8839924.149125528
2024-04-02,7767478.845919333,7396325.797002745
2024-04-03,6801610.7930555185,6777971.4370175535
2024-04-04,3111113.535003972,2920756.6621524394
2024-04-05,3215403.339866662,3059178.8898612936
2024-04-06,3506662.8743434157,3412319.0821647807
2024-04-07,3725985.391401929,3587349.9609859767
2024-04-08,4426055.0442889705,4202531.065768254
2024-04-09,4967131.976551789,4796936.927754983
2024-04-10,4861211.643209053,4576018.408455
2024-04-11,4575516.155369496,4275210.15407631
2024-04-12,4465529.552305064,4241846.901847914
2024-04-13,4774182.215566865,4534625.861744912
2024-04-14,5115405.834524827,4722672.131748135
2024-04-15,5574452.446998895,5144727.6631015325
2024-04-16,6409085.489557109,5828579.747583771
2024-04-17,6536100.650809584,5721567.925059909
2024-04-18,5691067.428941981,4974497.899583535
2024-04-19,5426513.174619432,4722958.987210814
2024-04-20,5438170.30023872,4706937.048856378
2024-04-21,5683220.744693495,4916765.663092082
2024-04-22,6261953.846749708,5499549.673171121
2024-04-23,6927548.589475054,6086471.887994639
2024-04-24,7098720.397367152,6128487.752741577
2024-04-25,6251566.073916403,5414435.991576
2024-04-26,5962122.108435882,5222097.1866453225
2024-04-27,6908561.693244591,6054105.747678542
2024-04-28,7794033.266218063,6848586.825916663
2024-04-29,9516801.064161763,8876484.659224736
2024-04-30,9372163.295755966,8709397.053431667
2024-05-01,8776893.063776951,8103204.56808446
2024-05-02,7628206.80637034,6713067.557468561
2024-05-03,5723862.235369916,4918225.448321674
2024-05-04,3508588.662674825,3110195.1551592126
2024-05-05,3725572.7546990355,3264902.5881733107
2024-05-06,4184690.235517629,3725146.613923015
2024-05-07,4496671.307822229,3973228.7305848165
2024-05-08,4989711.64925577,4352869.055917222
2024-05-09,5101834.167210295,4553374.70332863
2024-05-10,4592457.096190552,3869010.9116353425
2024-05-11,4954071.108006049,4281355.842729306
2024-05-12,5058062.293074761,4354025.202305673
2024-05-13,5402187.542297329,4649911.168916057
2024-05-14,6169604.356828457,5380021.476660155
2024-05-15,6564482.1206998,5642188.535719071
2024-05-16,6733949.354293026,5700640.86871581
2024-05-17,5695333.68960264,4968801.488687342
2024-05-18,5435326.860773586,4834683.745029209
2024-05-19,5701764.688150749,5036446.193631542
2024-05-20,5587371.092767474,4896899.464767237
2024-05-21,6125733.903343986,5453461.856601626
2024-05-22,7214858.40352607,6320710.604472089
2024-05-23,6853550.388691412,5900984.737249938
2024-05-24,5613058.479693973,4880056.525013065
2024-05-25,5276587.223550298,4710552.288631008
2024-05-26,5590903.26982503,4953972.097428057
2024-05-27,6346622.369311648,5575317.378178035
2024-05-28,7478045.700441749,6863922.2988252435
2024-05-29,9149340.329472275,8194850.026054667
2024-05-30,12051038.49755941,11186652.357540423
2024-05-31,10983375.3915918,10007643.017185694
2024-06-01,10275561.103344373,9612560.887130493
2024-06-02,8895513.56960306,7764097.191180733
2024-06-03,8260913.428290614,7148487.833359285
2024-06-04,3914118.4764786838,3423553.55724776
2024-06-05,4374667.290604042,3816833.655752732
2024-06-06,3822228.560039906,3393907.1107566045
2024-06-07,4191392.0757674472,3693304.9068314815
2024-06-08,4671455.08592266,4131184.833248599
2024-06-09,5002737.7735354565,4426122.069981775
2024-06-10,5181485.823096766,4624068.677684003
2024-06-11,5897856.264916748,5197376.725216674
2024-06-12,5974987.140897592,5139567.30038597
2024-06-13,5388131.56303592,4635178.988067459
2024-06-14,5517145.705699528,4747386.371381487
2024-06-15,5757064.7732146075,5066339.055867787
2024-06-16,6169436.45479404,5529276.6043277215
2024-06-17,5831580.749328948,5248677.358022741
2024-06-18,6434965.369689085,5635875.3250299
2024-06-19,6349969.385100318,5564365.463437224
2024-06-20,5754876.209383843,5080632.030624703
2024-06-21,5222328.849684848,4633711.41490134
2024-06-22,5364351.370943271,4837363.325195391
2024-06-23,5513719.651945969,5193068.877069865
2024-06-24,5864953.210199814,5484971.731943071
2024-06-25,6318449.707412732,5947146.314346088
2024-06-26,6936302.309304983,6486065.8123318385
2024-06-27,6255506.908171981,6303400.889937247
2024-06-28,5694206.053969936,5732789.360568354
2024-06-29,7747198.474363028,8152994.597425523
2024-06-30,7255797.72070236,7617384.784887846
2024-07-01,6792584.216986302,7132786.769669186
