Date,Revenue,COGS
2023-03-02,1146624.711887518,975263.3204043009
2023-03-03,1313647.9129868895,1108667.948938558
2023-03-04,1907024.163161936,1567999.8834404573
2023-03-05,2164190.797731281,1823566.988570504
2023-03-06,2194119.0429366822,1757825.9757465788
2023-03-07,2494463.4579337547,2126322.5349835097
2023-03-08,2836194.3569024196,2332127.013181364
2023-03-09,2941122.967212036,2429118.3034864785
2023-03-10,2796419.549269091,2272411.109434227
2023-03-11,3537939.7647290523,2913773.5758732148
2023-03-12,4303163.10166427,3620903.1648909613
2023-03-13,3685253.6222674605,3038568.646486491
2023-03-14,3655684.3861291097,3006889.3694734224
2023-03-15,3470194.408063887,2862554.343037242
2023-03-16,4223686.711533064,3547375.02674954
2023-03-17,4304892.556288035,3574626.688894184
2023-03-18,4569354.929503623,3895273.819577965
2023-03-19,4461756.9680551905,3808059.070691309
2023-03-20,4319448.97128262,3854683.2419012277
2023-03-21,3674989.272624657,3379117.3843956594
2023-03-22,3744764.189087667,3540513.5737538496
2023-03-23,4462264.612956961,4108996.40477779
2023-03-24,4200283.94170754,3924477.4079435184
2023-03-25,4882555.139107938,4557225.306048693
2023-03-26,4884567.52982708,4538570.580893714
2023-03-27,5114496.036274957,4762534.064352825
2023-03-28,4440090.232908931,4113797.744104182
2023-03-29,6137341.51920106,5678626.245827725
2023-03-30,9315597.974512972,8665346.233730044
2023-03-31,8211522.790761117,7731996.940685165
2023-04-01,7975367.76402457,7542055.314462725
2023-04-02,7471157.320323899,6973845.752817102
2023-04-03,4539377.784532109,4193202.132009596
2023-04-04,2058086.1942029668,1938397.5847301376
2023-04-05,2576532.3646492367,2420309.061046882
2023-04-06,2642608.127877735,2459028.4129055687
2023-04-07,2876965.5860383166,2688447.1456286777
2023-04-08,3400042.3656888246,3197766.8592280587
2023-04-09,3747332.4960176502,3502396.502412511
2023-04-10,3333169.1149906646,3111806.7548391754
2023-04-11,3397261.435924396,3181522.7826819248
2023-04-12,3388029.0749184876,3223327.812467787
2023-04-13,3993600.7330042296,3730949.407493406
2023-04-14,4187651.9327942077,3844751.806852622
2023-04-15,4776832.674368042,4234024.191104863
2023-04-16,4790493.894584225,4151484.8906109156
2023-04-17,4427513.180699744,3779395.5510637667
2023-04-18,3910578.757901911,3198474.5352842254
2023-04-19,4323958.808673028,3632358.070383085
2023-04-20,4239555.9888336975,3506311.219226216
2023-04-21,4223471.110915032,3510870.3927185503
2023-04-22,5309747.637658005,4458211.119906151
2023-04-23,4729515.027024441,3974994.2926449613
2023-04-24,4540937.2817132035,3796642.870168515
2023-04-25,4307765.604627304,3567669.0596204023
2023-04-26,4933006.622641197,4150092.861469513
2023-04-27,5640756.844313575,4705058.45791498
2023-04-28,6482913.846596633,5414596.736407971
2023-04-29,8523676.01516521,7213818.123809605
2023-04-30,7588755.380291976,6406489.416684708
2023-05-01,6784073.429619449,5681100.698022625
2023-05-02,4828838.780799588,4104996.210980361
2023-05-03,3250403.237404386,2715876.671391054
2023-05-04,2127693.3514184733,1769815.538880056
2023-05-05,2798776.078574527,2357580.4997693943
2023-05-06,2976921.6959094424,2451949.5669933255
2023-05-07,3434709.0186492596,2945639.412330952
2023-05-08,3326572.974376083,2783304.7824408105
2023-05-09,3215481.4447839144,2698651.2092093537
2023-05-10,3509427.557429105,2917960.7353619514
2023-05-11,3481748.7653647605,2900648.9273195467
2023-05-12,4174494.078973126,3469537.844008983
2023-05-13,4169253.933727494,3500624.5861972985
2023-05-14,4754783.735136096,4030921.402891355
2023-05-15,4713325.956714311,3976353.468880416
2023-05-16,4511222.12866637,3799972.4048768473
2023-05-17,4162772.437004923,3515647.964255321
2023-05-18,3827321.7853573496,3236504.3135724394
2023-05-19,4607956.626806608,3879053.2598453145
2023-05-20,3666786.0154750133,3108148.7840713304
2023-05-21,4835291.881491625,4062833.419512882
2023-05-22,5215227.904554383,4369795.022990789
2023-05-23,4175660.085634264,3561487.0593360383
2023-05-24,3852625.1637867033,3196104.0410674103
2023-05-25,4104655.64858813,3479859.1845075707
2023-05-26,4402903.324690074,3795378.403276563
2023-05-27,4715810.121070107,3999168.53557336
2023-05-28,5743906.862360982,4765507.651749546
2023-05-29,7601638.325958731,6397620.88839254
2023-05-30,9025539.941916918,7752830.228962787
2023-05-31,8506671.309547227,7193552.362378015
2023-06-01,8086332.0165176485,6936362.425378507
2023-06-02,6216882.01592648,5236017.070346234
2023-06-03,4192421.1608715183,3552839.0390098654
2023-06-04,2936875.00494657,2440854.248582783
2023-06-05,3018693.1872215886,2570438.4049434387
2023-06-06,2850748.974627669,2430402.476563732
2023-06-07,3306889.3277046233,2802861.016021094
2023-06-08,3754165.3000503457,3197438.174209876
2023-06-09,3526210.14991307,2991150.503795627
2023-06-10,3915713.961840636,3353497.9533062186
2023-06-11,4236579.346902548,3573811.9484715103
2023-06-12,3740950.554843983,3179998.971580814
2023-06-13,3478240.923318276,3006004.6296718097
2023-06-14,4181820.6246662755,3569133.739821513
2023-06-15,4420556.5774550075,3786698.0717306556
2023-06-16,4213242.83739021,3602273.8325504065
2023-06-17,5148383.047116124,4394917.896552111
2023-06-18,4899299.076700221,4160657.9748964147
2023-06-19,3954307.0667549563,3404246.684474329
2023-06-20,3272466.874055063,2820770.04136022
2023-06-21,3982225.5435418664,3389723.4379195576
2023-06-22,3929586.042818581,3454816.0125539615
2023-06-23,3860193.292716962,3463279.599112167
2023-06-24,4945501.965469452,4705589.891880131
2023-06-25,4494981.645351035,4346656.320537715
2023-06-26,3859323.8363928753,3895017.1584237376
2023-06-27,3907424.256633424,4092927.2900141547
2023-06-28,5495326.544507034,5704531.162788385
2023-06-29,5768445.212765815,5980931.7664776975
2023-06-30,5231520.220991236,5450618.745551777
2023-07-01,4908683.456966585,5091472.568516363
2023-07-02,4813149.862374204,4965025.577762106
2023-07-03,2386295.569498218,2465790.7661130694
2023-07-04,1157215.4154631193,1154708.1018848976
2023-07-05,1428968.5006977082,1488424.9878414706
2023-07-06,1960130.6577817267,2015695.369054188
2023-07-07,2045396.7687813896,2124911.857578478
2023-07-08,2298632.350280171,2347310.3145162123
2023-07-09,2726666.7978570475,2837094.083218436
2023-07-10,2910487.167849788,2948619.0933254063
2023-07-11,2922574.1503425017,2961200.351077986
2023-07-12,2685205.334299061,2784317.8686814797
2023-07-13,2877876.4240513975,2887357.935277488
2023-07-14,2988942.805513056,3056713.402639756
2023-07-15,3175254.3307322455,3286174.1761213806
2023-07-16,3369474.858233437,3458761.287019955
2023-07-17,3352083.0899325483,3453544.1820530714
2023-07-18,2880739.016198073,2962086.1235995544
2023-07-19,3133852.257053756,3056372.202435923
2023-07-20,3029713.3248305023,2844861.026805002
2023-07-21,3420886.8039871315,3032108.193351434
2023-07-22,3485172.9390185927,2970594.033966836
2023-07-23,4316179.172592088,3698005.7427137583
2023-07-24,3757815.0261839987,3195322.222250006
2023-07-25,2962498.1433540536,2508899.2956993924
2023-07-26,3065959.537638963,2588419.105873891
2023-07-27,3516428.126382468,2991170.2780605117
2023-07-28,3639173.369192449,3058654.627390545
2023-07-29,3892307.2640852495,3378734.3732559728
2023-07-30,5024341.946360329,4695564.949954409
2023-07-31,5575337.155530943,5378961.769062344
2023-08-01,4712168.606950053,4576560.751761019
2023-08-02,4316132.208654141,4351188.302797175
2023-08-03,3583114.016290698,3838408.213895849
2023-08-04,2032481.9767423903,2192917.4156452366
2023-08-05,1994949.1036071647,2124678.692794632
2023-08-06,2373221.4165627225,2584820.3881946285
2023-08-07,2365379.0593793225,2497830.3019351717
2023-08-08,2137667.605596685,2334563.886453941
2023-08-09,2046778.0768472883,2217348.2050937377
2023-08-10,2462083.8273440655,2641491.605200753
2023-08-11,2323257.030162656,2556546.219271716
2023-08-12,2578004.997311743,2811640.910401409
2023-08-13,2732489.240451767,2954197.2642735145
2023-08-14,2642304.9678199966,2815844.747849862
2023-08-15,2565503.1754519367,2758178.553432146
2023-08-16,2490810.1866825325,2720534.160754004
2023-08-17,2792787.3266032026,3072098.5677197063
2023-08-18,2830901.179877091,3023609.425558407
2023-08-19,2571408.9307674067,2737138.6400131495
2023-08-20,2983797.1041248697,3275829.889002858
2023-08-21,2821507.940297262,3046280.793072465
2023-08-22,2493579.4541062186,2653717.1217784486
2023-08-23,2144090.6974629387,2292511.8944956996
2023-08-24,2647727.7480988926,2872542.7985121002
2023-08-25,2367396.449808226,2562876.0475200713
2023-08-26,2869345.2972117527,3178845.945720539
2023-08-27,3655680.9701030487,3981282.088679941
2023-08-28,4749503.864460088,5181336.352043248
2023-08-29,6162624.819719771,6588288.249466483
2023-08-30,5803506.001881412,6159514.6202941965
2023-08-31,5578354.658929054,5914220.311366242
2023-09-01,3266360.9840963283,3299770.293537757
2023-09-02,2070176.7093467768,2090224.3240678143
2023-09-03,1297116.5390579319,1269225.742363501
2023-09-04,1703262.0939148518,1652745.5297632306
2023-09-05,1752469.6448808312,1719836.836589734
2023-09-06,1936734.1364620891,1843695.7983196746
2023-09-07,2238442.0060213036,2144658.6398488097
2023-09-08,3104672.409190987,2906063.5602501146
2023-09-09,2102987.3940354027,2050996.0240393116
2023-09-10,2409915.837064499,2273055.707243848
2023-09-11,2266068.1393466014,2217368.6966036805
2023-09-12,2529401.7288183584,2438453.022711154
2023-09-13,2402241.754810105,2302861.8508809693
2023-09-14,2436047.173553588,2332589.4025890785
2023-09-15,3090853.0419552955,2941332.7810424427
2023-09-16,2165291.957951445,2052865.8494260563
2023-09-17,2000882.8488128278,1909540.1938219343
2023-09-18,2293640.20060977,2157481.6255784077
2023-09-19,2026521.0093174542,1922637.6086651506
2023-09-20,2371374.381693629,2292000.683063035
2023-09-21,2657529.4403544427,2501331.6468703207
2023-09-22,2901913.1447278587,2776392.962649214
2023-09-23,2589567.14951207,2474060.8476062943
2023-09-24,2401464.0757919443,2282237.093449125
2023-09-25,2723158.463928579,2592598.014349698
2023-09-26,3023106.863966437,2915557.0970337274
2023-09-27,3611934.670221472,3459865.9788478995
2023-09-28,4161043.8956599785,3908554.66128874
2023-09-29,3771409.3401045715,3480223.61731869
2023-09-30,3086129.8295975598,2864071.2133132825
2023-10-01,1620876.4040565535,1439186.5647389411
2023-10-02,1321809.3450863,1130693.9549917635
2023-10-03,1622687.463988498,1385100.427651101
2023-10-04,1611677.4597364215,1368501.1486311327
2023-10-05,1584446.1536064441,1320796.8440251725
2023-10-06,1930524.2687089927,1616823.0304067547
2023-10-07,1703959.2393042748,1443112.8589969645
2023-10-08,1705993.031550071,1474367.9171242155
2023-10-09,1530074.2413303864,1310200.1114942108
2023-10-10,1906304.8160674733,1624436.9761298944
2023-10-11,1930510.40228961,1672970.9222721972
2023-10-12,1887422.951019468,1615995.4644103567
2023-10-13,2216606.571099734,1896914.0511278904
2023-10-14,2158059.1971647944,1806735.8062749673
2023-10-15,1900936.298210665,1629964.0483266516
2023-10-16,1738131.863603017,1498532.2653122183
2023-10-17,1969377.7101234999,1686475.5344813436
2023-10-18,2352884.751665139,2048341.5868117993
2023-10-19,2080022.439449594,1796600.978641827
2023-10-20,2404400.805518746,2019640.6250563131
2023-10-21,2180602.390371007,1904077.6368969637
2023-10-22,2174214.2502226047,1848681.4432892352
2023-10-23,1692433.6530018204,1424115.7140537035
2023-10-24,2287493.076870679,1949715.2588059593
2023-10-25,2240359.0605101143,1891542.7031669812
2023-10-26,2340880.5737085594,1988606.0138459376
2023-10-27,3001215.2560133426,2620378.250475144
2023-10-28,3676917.1629496925,3155824.243967934
2023-10-29,3623318.9726998145,3123716.1028700117
2023-10-30,3231379.7711974066,2783481.552141367
2023-10-31,3061644.143676711,2573851.423794071
2023-11-01,1788202.4070282886,1510964.1902290753
2023-11-02,1590049.5110750787,1339382.975089647
2023-11-03,1295209.963382304,1106696.5127168715
2023-11-04,1407340.7211854507,1203536.078944657
2023-11-05,1379663.0165408652,1191077.318399986
2023-11-06,1539251.2991171123,1283448.5578861998
2023-11-07,1212550.9443689606,1030729.2990615176
2023-11-08,1825604.956420035,1543761.6501549068
2023-11-09,1759232.8082063172,1504607.7337202078
2023-11-10,1898711.801506533,1625011.8528287672
2023-11-11,1687298.4691930795,1442602.910172714
2023-11-12,1647565.536060972,1422609.0728827089
2023-11-13,1764566.0941425657,1461794.6393950165
2023-11-14,1531161.4123323236,1300763.65506606
2023-11-15,1530150.258636437,1287848.721706676
2023-11-16,1750295.5945810743,1468652.3815324418
2023-11-17,1798688.2121408056,1608218.501458243
2023-11-18,1596030.1023174487,1422516.0401119858
2023-11-19,1371849.1871329667,1262029.873532781
2023-11-20,1481229.8043658182,1469419.9049348012
2023-11-21,1302364.7157124062,1328859.0049582
2023-11-22,1186927.47892644,1288448.9946881635
2023-11-23,1311977.6465499552,1430385.1488399145
2023-11-24,1522006.4102698243,1615319.9220454
2023-11-25,1380176.0061573086,1456470.3785031717
2023-11-26,1363744.609632093,1476536.6465399556
2023-11-27,1849501.7485859876,2032516.4125288916
2023-11-28,1881857.513622329,1991981.6878829524
2023-11-29,1753129.106488337,1852533.2290765457
2023-11-30,1431537.424770215,1535285.7236690724
2023-12-01,1145976.2355404457,1193018.4735654793
2023-12-02,894683.7179552108,946550.7764867494
2023-12-03,706901.9745847298,739261.75727063
2023-12-04,663693.2898803758,685107.7803578539
2023-12-05,920335.1669593137,986352.6979043261
2023-12-06,977443.0780307683,1027685.1876121602
2023-12-07,819838.162545653,875952.4986404147
2023-12-08,1075671.323688281,1142440.9745332894
2023-12-09,1064122.430633144,1129105.168524651
2023-12-10,1057746.7901321724,1127455.0926421315
2023-12-11,937569.8736800749,1024123.6901907803
2023-12-12,1295672.5604562303,1394697.6178097043
2023-12-13,1174657.7290779667,1239415.8232706168
2023-12-14,1420211.4939554485,1495794.5110412852
2023-12-15,1578761.4900319104,1703004.9277653452
2023-12-16,1438529.4907728208,1552025.9118520783
2023-12-17,1202880.913950663,1289516.4957802463
2023-12-18,1397528.1830305965,1477100.9213110916
2023-12-19,1623554.032712383,1668098.6753206574
2023-12-20,1590999.3839635097,1665412.268705214
2023-12-21,1668449.6549100159,1791358.3048976965
2023-12-22,1570815.433254425,1625626.4910455062
2023-12-23,1679803.196687803,1791501.3385551774
2023-12-24,1216288.3804632958,1282318.928513344
2023-12-25,1116642.9776509935,1150219.1605258842
2023-12-26,1545581.4930594754,1664333.052004549
2023-12-27,1995954.2468889805,2128904.477331845
2023-12-28,2921052.5962660476,3107831.7654374805
2023-12-29,3157308.826047577,3348015.7482887646
2023-12-30,2896350.7583185825,3121370.357427447
2023-12-31,2145841.4939781334,2220675.9789251494
2024-01-01,1107622.8282048716,1050738.8763456477
2024-01-02,807606.3189763176,729287.8147027957
2024-01-03,726213.6532614002,609604.8763957863
2024-01-04,1053103.1706899002,890828.1718051814
2024-01-05,1011277.3546316256,866231.2313952281
2024-01-06,978952.0142775602,846111.2356643836
2024-01-07,1145298.1719960812,996944.3571940375
2024-01-08,1275943.13481753,1109763.0910258791
2024-01-09,1120700.3096054064,966673.6046807577
2024-01-10,1509116.740084368,1323879.5257812117
2024-01-11,1500648.4557452162,1284064.1874909734
2024-01-12,1639025.2286301586,1426784.6663292332
2024-01-13,1250790.0962705659,1054498.1105090945
2024-01-14,1237715.0061982695,1053473.5606226018
2024-01-15,1295336.3977988523,1109746.4800032582
2024-01-16,1656538.9169408747,1424426.8937815824
2024-01-17,1326217.3480794418,1128255.8467362216
2024-01-18,1576939.5434563917,1349909.0796405831
2024-01-19,1829473.618068249,1592541.4885562651
2024-01-20,1421669.2742217735,1209096.662684688
2024-01-21,1613302.735604185,1370990.3918944777
2024-01-22,1565034.4238108601,1315378.1127022791
2024-01-23,1758731.3656127877,1528065.7804915986
2024-01-24,1626362.1975691605,1400899.9803369383
2024-01-25,2154514.8702360187,1861353.7975043175
2024-01-26,2636018.310252925,2241302.500815796
2024-01-27,2243460.6480853036,1867008.8746554768
2024-01-28,2800924.596618515,2362235.6699066837
2024-01-29,2856775.2338837967,2481883.4329137155
2024-01-30,2488623.7438566606,2154366.0755308815
2024-01-31,1982422.139843053,1713914.699589593
2024-02-01,1828244.8245287477,1600132.1911545012
2024-02-02,1433432.5865732261,1222100.5605686659
2024-02-03,1176328.0645517043,1030765.8224737024
2024-02-04,1371441.7034763407,1177872.113113004
2024-02-05,1540841.1982164201,1324878.6275351222
2024-02-06,1373276.7845523385,1161717.8470538603
2024-02-07,1616966.1432920203,1400266.1629896022
2024-02-08,1633613.0749370353,1392578.9459617324
2024-02-09,1837261.3239864707,1596212.2461826873
2024-02-10,1682337.2541938156,1462995.666660871
2024-02-11,1686736.7151980228,1448814.6838004598
2024-02-12,1996425.9916410933,1755823.3647718348
2024-02-13,2185203.0357223297,1887929.0462581136
2024-02-14,2198912.493798248,1900306.8105131022
2024-02-15,2530052.624774297,2137052.7717446224
2024-02-16,2568098.1590505326,2220368.955551
2024-02-17,2414696.993000019,2057600.818449194
2024-02-18,1975768.9227695554,1716280.0069286348
2024-02-19,2448933.949184856,2064345.1345703267
2024-02-20,2394203.945804118,2078287.436760498
2024-02-21,2455902.33975455,2100565.2163433046
2024-02-22,2895198.9246736746,2527209.961661103
2024-02-23,3465865.6222807006,2972174.3598525464
2024-02-24,3195433.762625909,2785702.4504697393
2024-02-25,3956073.388398046,3461063.845723006
2024-02-26,4067209.5418895325,3485500.0567198144
2024-02-27,3219802.6604384077,2768462.514055721
2024-02-28,2080163.5068793045,1847385.043864964
2024-02-29,1501962.811808734,1298061.238200805
2024-03-01,1017822.3421451686,894699.976012783
2024-03-02,1166083.5334251802,1017084.480230694
2024-03-03,1692804.7862161538,1438472.4912248806
2024-03-04,1921083.440605244,1672928.0254848131
2024-03-05,1947649.7934105238,1612617.6648201281
2024-03-06,2214255.992241976,1950673.9167187416
2024-03-07,2517599.658539812,2139477.5534951254
2024-03-08,2610741.4535806365,2228456.707426045
2024-03-09,2482292.824975162,2084694.5871594355
2024-03-10,3140516.7709819046,2673076.1773750694
2024-03-11,3819781.2251566444,3321792.081167935
2024-03-12,3271282.6039137268,2787562.331368767
2024-03-13,3245034.9320558296,2758499.976832615
2024-03-14,3080381.369332579,2626087.999484051
2024-03-15,3749232.5576545945,3254337.864388688
2024-03-16,3821316.4071020046,3279338.354981335
2024-03-17,4056071.256988727,3573497.8646534686
2024-03-18,3960559.963715438,3493487.643716928
2024-03-19,3834237.6744089313,3536260.343141165
2024-03-20,3262171.2667118297,3099979.4409471382
2024-03-21,3324108.2441387833,3248043.2138033397
2024-03-22,3961010.5839729123,3769565.5192561345
2024-03-23,3728458.6621074732,3600289.0391634624
2024-03-24,4334089.136417695,4180767.682636027
2024-03-25,4335875.471749416,4163653.9639105387
2024-03-26,4539975.704835685,4369116.549333661
2024-03-27,3941327.0910199746,3773970.235490479
2024-03-28,5447923.15642225,5209533.322571187
2024-03-29,8269160.4764852775,7949530.04512333
2024-03-30,7289107.999174878,7093281.714413404
2024-03-31,7079480.681770675,6919030.550784493
2024-04-01,6631909.083652342,6397758.940811688
2024-04-02,4029461.4974140315,3846815.284071648
2024-04-03,1826897.7537314664,1778272.8379883396
2024-04-04,2287105.954382544,2220375.1679745973
2024-04-05,2345759.3109612195,2255896.0395734967
2024-04-06,2553790.9838278606,2466363.2337863953
2024-04-07,3018109.629210291,2933609.6953382352
2024-04-08,3326388.048636037,3213074.8702788083
2024-04-09,2958748.3683314663,2854750.476780823
2024-04-10,3015641.0861753924,2918707.489347189
2024-04-11,3007445.8125124914,2957059.1410130383
2024-04-12,3544992.54160307,3422747.7600669237
2024-04-13,3717245.628963436,3527149.3117777766
2024-04-14,4240242.662010404,3884265.16507219
2024-04-15,4252369.293342208,3808544.16887863
2024-04-16,3930162.841196888,3467191.9246155755
2024-04-17,3471296.570923128,2934258.9125672956
2024-04-18,3838240.9138366273,3332300.734015438
2024-04-19,3763319.2111366154,3216666.2050148123
2024-04-20,3749041.1758330287,3220848.7599503743
2024-04-21,4713294.350567771,4089932.737741426
2024-04-22,4198240.289181039,3646632.8876247015
2024-04-23,4030845.8135350547,3483014.4985465896
2024-04-24,3823866.7208702797,3272955.4729287447
2024-04-25,4378873.316108006,3807267.130756345
2024-04-26,5007120.711099618,4316388.81660201
2024-04-27,5754676.736738268,4967314.435833408
2024-04-28,7566196.503091849,6617907.971415767
2024-04-29,6736297.146797607,5877270.074155738
2024-04-30,6022006.534338003,5211803.368284076
2024-05-01,4286406.831075687,3765895.7685131975
2024-05-02,2885279.727283348,2491526.8952593463
2024-05-03,1888685.8166021223,1623616.808972785
2024-05-04,2484384.6412007553,2162828.409990283
2024-05-05,2642518.8481464954,2249401.9541963735
2024-05-06,3048882.1160969897,2702309.6802843614
2024-05-07,2952893.183788652,2553384.988429301
2024-05-08,2854280.7610231796,2475724.372721758
2024-05-09,3115207.3900546534,2676917.4491790594
2024-05-10,3090637.8053643806,2661035.7135326737
2024-05-11,3705565.819994614,3182930.5592292887
2024-05-12,3700914.3094770093,3211449.3263235656
2024-05-13,4220670.518886144,3697940.040420286
2024-05-14,4183869.7656004983,3647879.7867132
2024-05-15,4004468.615871538,3486068.9911757633
2024-05-16,3695160.8906762633,3225231.67177523
2024-05-17,3397392.000476774,2969147.1740351124
2024-05-18,4090336.7577688615,3558617.232828113
2024-05-19,3254889.495859774,2851394.6791313333
2024-05-20,4292135.043621931,3727215.9086996033
2024-05-21,4629392.185256772,4008820.4082461144
2024-05-22,3706600.847077582,3267284.1476667235
2024-05-23,3419853.005921844,2932084.237200597
2024-05-24,3643572.4632761995,3192399.2872161856
2024-05-25,3908317.453578845,3481854.4851694545
2024-05-26,4186074.879406861,3668810.174635973
2024-05-27,5098683.70627396,4371844.498305865
2024-05-28,6747732.928528399,5869134.146263994
2024-05-29,8011685.172635458,7112394.032217512
2024-05-30,7551101.965951551,6599316.298902934
2024-05-31,7177980.124697374,6363371.989658538
2024-06-01,5518528.729312092,4803486.657633391
2024-06-02,3721479.1212661527,3259350.512292046
2024-06-03,2606970.6723847054,2239223.184106208
2024-06-04,2679598.0744020003,2358102.812983722
2024-06-05,2530519.3304678313,2229634.7991243396
2024-06-06,2935420.635753195,2571325.744888722
2024-06-07,3332453.3117791354,2933308.1619249186
2024-06-08,3130104.764419783,2744061.247876261
2024-06-09,3475854.9283753256,3076476.3480883944
2024-06-10,3760676.940626762,3278590.917626344
2024-06-11,3320723.00213436,2917309.5553460917
2024-06-12,3087524.0053820387,2757688.322520673
2024-06-13,3712069.3619294106,3274299.160641984
2024-06-14,3923987.685424886,3473891.207700267
2024-06-15,3739961.862255355,3304701.657638709
2024-06-16,4570056.128173046,4031867.962585978
2024-06-17,4348952.198063085,3816959.4943794427
2024-06-18,3510112.8019649195,3123032.890930557
2024-06-19,2904864.916839453,2587755.363645102
2024-06-20,3534895.1471714876,3109709.3627383965
2024-06-21,3488168.7341088136,3169424.850592352
2024-06-22,3426570.993623997,3177189.287675323
2024-06-23,4389965.035108571,4316876.3505284125
2024-06-24,3990052.4545990555,3987593.119065237
2024-06-25,3425799.2048573676,3573262.4054459706
2024-06-26,3468496.4203279903,3754823.8220213703
2024-06-27,4878026.8525482,5233298.3182379035
2024-06-28,5120465.620637467,5486866.363212904
2024-06-29,4643854.357145105,5000360.783463417
2024-06-30,4357282.414395653,4670882.508974986
2024-07-01,4272480.276439373,4554880.894613221
