Date,Revenue,COGS
2023-12-02,1111729.5558610167,1074301.9772146058
2023-12-03,1122623.7535891328,1031631.7781833827
2023-12-04,1239470.4149994426,1239281.7535319699
2023-12-05,1263124.9495638956,1277262.718237205
2023-12-06,1042859.5557555271,1011859.8753209694
2023-12-07,1106212.5340526365,1122405.840655546
2023-12-08,1195596.802937326,1111949.1212672868
2023-12-09,1296989.2140203856,1282581.4579952382
2023-12-10,1342280.1360036712,1371535.6371182925
2023-12-11,1418252.8910071605,1498848.2728419562
2023-12-12,1494193.8639287888,1520616.2144609885
2023-12-13,1430559.3686979285,1498363.934523813
2023-12-14,1529356.2283047035,1570609.4073586066
2023-12-15,1562458.4850109161,1551067.0298499013
2023-12-16,1465985.793636056,1368318.9219681143
2023-12-17,1599981.9523773866,1682548.1586503084
2023-12-18,1638743.2046206242,1671775.2435215972
2023-12-19,1636385.0390279312,1595348.761110803
2023-12-20,1679962.34249258,1832152.9207651776
2023-12-21,1635469.6804976189,1573819.3664281215
2023-12-22,1487480.8727950854,1456912.8521843213
2023-12-23,1357237.0178944988,1374423.3334994519
2023-12-24,1367752.834117343,1257650.204057684
2023-12-25,1464382.419082763,1360501.5725038515
2023-12-26,1602740.6379857364,1587811.4100093136
2023-12-27,2173767.7923780465,2409608.274663136
2023-12-28,3289016.458101407,3403233.0667046746
2023-12-29,3906782.3622354036,4301075.169243579
2023-12-30,3494162.1981387613,3725983.7676862543
2023-12-31,3223539.2350908373,3595281.476342527
2024-01-01,2262773.2303474103,2316565.7839533114
2024-01-02,1642978.9314864012,1632801.526366884
2024-01-03,1038190.0876964545,876575.8754337142
2024-01-04,1034180.4892477101,902620.4960020916
2024-01-05,1225907.0796698907,1019284.7955047565
2024-01-06,1229324.7990638588,1093394.5983300908
2024-01-07,1219306.8887965798,1098411.1042817459
2024-01-08,1596828.1226867733,1535240.7363617849
2024-01-09,1739202.1301977185,1496215.2738569975
2024-01-10,1542908.391952286,1268133.320904594
2024-01-11,1533722.5351563382,1304151.0250298914
2024-01-12,1686908.4082604768,1538949.776376981
2024-01-13,1652922.132538376,1474458.8196025102
2024-01-14,1547007.5819684619,1344538.507194545
2024-01-15,1903431.9779895528,1756148.8292873541
2024-01-16,2021202.4263927804,1742810.750390164
2024-01-17,1641688.345366713,1508743.2591848723
2024-01-18,1491679.9716954804,1216555.327153064
2024-01-19,1516367.8614884098,1327023.9597103505
2024-01-20,1568617.9827463804,1429719.079276923
2024-01-21,1623501.9498519911,1397864.7510186988
2024-01-22,1939459.7468779476,1871758.1166435934
2024-01-23,2057452.69348263,1999569.0125277303
2024-01-24,1874810.3790734613,1808021.7405666013
2024-01-25,1708709.9553948177,1360720.5307481335
2024-01-26,1983925.1190023934,1647713.0173092908
2024-01-27,2387642.0516702808,1923298.6395689177
2024-01-28,3005682.940245688,2169018.704926219
2024-01-29,3830207.8797215857,3060066.7874396495
2024-01-30,3717820.393438789,2955110.5557025485
2024-01-31,3381444.9902614444,2500881.705687544
2024-02-01,2083603.231940881,1695478.8721841704
2024-02-02,1620371.7368127238,1551362.929294423
2024-02-03,1442183.0626525565,1163196.4798578438
2024-02-04,1601792.4026707713,1399944.5972192392
2024-02-05,1790644.2377321613,1676243.8558430814
2024-02-06,1700918.8989257978,1504718.6593816278
2024-02-07,1519194.0709409378,1334717.7244321269
2024-02-08,1409384.092166723,1294120.1270193441
2024-02-09,1556565.6416388033,1387317.2797252424
2024-02-10,1641992.6580113044,1460487.771616302
2024-02-11,1992323.9603134235,1737695.4400174245
2024-02-12,2382069.636799152,1921578.5368016989
2024-02-13,2497891.0389853,1934024.324598443
2024-02-14,2137180.5931936703,1800273.196684266
2024-02-15,2049700.7661775285,1772788.9671890037
2024-02-16,2094712.2715639116,1778830.7933941318
2024-02-17,2166593.1277394765,1916562.126167172
2024-02-18,2643373.6246755905,2089142.514794307
2024-02-19,2687557.8623197963,2234201.8750218903
2024-02-20,2869730.4865791234,2393098.582043291
2024-02-21,2515633.027928724,2134846.601434387
2024-02-22,2345698.8834888167,1930407.895783549
2024-02-23,2370342.1038518874,1984360.9845281881
2024-02-24,2421844.8175918725,2079014.2297079037
2024-02-25,3004628.581449563,2494890.970901788
2024-02-26,4113900.7006979203,3939883.819938529
2024-02-27,4211188.883823708,3969437.188943547
2024-02-28,3753294.057717709,3315590.2605705936
2024-02-29,3359602.802580799,2729252.5359642534
2024-03-01,1595665.516619894,1238327.4069566077
2024-03-02,1252145.8114188495,927050.2433211511
2024-03-03,1523000.1092936976,1128449.4214435047
2024-03-04,1647438.0761303818,1672469.2741717512
2024-03-05,1976354.6258970855,1791165.8382061934
2024-03-06,2067306.4158544743,1688292.7355149316
2024-03-07,2054191.9771696613,1865104.8250464625
2024-03-08,2121168.524145992,2000585.177432418
2024-03-09,2937213.7287036646,2367993.8300709254
2024-03-10,3062926.354966415,2484282.6936140433
2024-03-11,3265747.7313484102,2608338.023599286
2024-03-12,3746698.5470449645,2699959.782136722
2024-03-13,4178059.604138167,3134052.754425353
2024-03-14,4078574.9721682356,3091208.764317346
2024-03-15,3646602.3231192967,2763855.473057416
2024-03-16,4235150.223109916,3350409.090648638
2024-03-17,3979623.353539693,3585542.2621313524
2024-03-18,4022657.0005796747,3637730.5734885833
2024-03-19,4468603.48151531,3678375.1975512467
2024-03-20,4581879.867603325,3825406.1301213987
2024-03-21,4126452.8888977836,3550369.69290708
2024-03-22,3548762.678623486,3157099.675772392
2024-03-23,3775289.5100509143,3414746.614823773
2024-03-24,3959457.0029576533,3933364.4306804813
2024-03-25,4278919.431612587,4088014.357666732
2024-03-26,4692255.261816011,4293597.208039836
2024-03-27,5290674.043263341,4821310.060068417
2024-03-28,4655340.108363108,4332073.513414251
2024-03-29,4315461.8854013765,3723129.8743185205
2024-03-30,8279200.24416365,7159081.28948754
2024-03-31,7566901.961108686,6666189.75305543
2024-04-01,7337286.624893904,6470333.288896965
2024-04-02,6453591.37018645,5515363.251786603
2024-04-03,6446878.4149599895,5603080.922661238
2024-04-04,2519492.245326224,2037081.5382373144
2024-04-05,2632779.795521824,2225359.8782752836
2024-04-06,2698882.40188871,2442571.292697384
2024-04-07,2941623.239702759,2579146.6266158614
2024-04-08,3540392.5449723387,3052578.7802422903
2024-04-09,4027717.253466027,3540610.274078154
2024-04-10,4092641.8139870493,3336821.805231406
2024-04-11,3779900.6253861412,3114844.2719783327
2024-04-12,3594804.1227553715,3020298.7057533525
2024-04-13,3729104.5408049035,3153119.233809217
2024-04-14,4123393.597610357,3361211.582373532
2024-04-15,4476504.529911062,3762182.8634680687
2024-04-16,5222906.631159108,4332688.305079157
2024-04-17,5404378.2419711035,4132699.2045619288
2024-04-18,4605344.143364206,3593274.4273642916
2024-04-19,4195368.803012697,3410937.5137364795
2024-04-20,4316991.1073524635,3409781.946079214
2024-04-21,4449912.987427708,3477875.5620509805
2024-04-22,5173699.8202969665,4141903.8183414824
2024-04-23,5603367.335128493,4729475.146323673
2024-04-24,5806548.199693965,4658341.656436811
2024-04-25,5247903.123805719,3865350.3751559835
2024-04-26,4755369.302403126,3506236.4994944343
2024-04-27,5483070.133373123,4137624.216916634
2024-04-28,5771069.452889492,4168590.404112207
2024-04-29,7642313.419071639,6294228.850983209
2024-04-30,7730460.475850559,6253882.340704765
2024-05-01,7354910.575021922,6165762.451302987
2024-05-02,6716736.719497727,5295098.895316961
2024-05-03,5807528.888310678,4135924.631086659
2024-05-04,2927543.3831715547,2312854.0073220665
2024-05-05,3110569.1916471506,2370469.373082301
2024-05-06,3473920.1696822084,2623009.182257317
2024-05-07,3915710.405237271,2938147.765465446
2024-05-08,4308874.265846448,3190022.842600157
2024-05-09,4089949.3292761645,3433314.666617948
2024-05-10,3946314.1780548776,2618366.585547096
2024-05-11,4189557.888613932,3018933.519605024
2024-05-12,4238172.729861843,3036088.1944269063
2024-05-13,4442461.728837886,3196999.392533751
2024-05-14,5199731.8107189145,3913548.9758234485
2024-05-15,5766245.417145234,4239038.216290262
2024-05-16,5698140.8390382575,4273698.380355783
2024-05-17,4601019.390911155,3627270.6905602203
2024-05-18,4387256.605363,3456003.4005076387
2024-05-19,4528991.781903576,3776683.002773667
2024-05-20,4601126.958002609,3452447.707458959
2024-05-21,5058822.515664246,4112264.6417376576
2024-05-22,5836907.740861714,4808599.568018657
2024-05-23,5571320.909029906,4465670.863107364
2024-05-24,4461062.506459565,3573659.8090345613
2024-05-25,4189982.291865636,3284826.209566325
2024-05-26,4295633.043843615,3420206.7822717982
2024-05-27,4837396.991340649,3760800.09148585
2024-05-28,5873581.995744288,4864653.379316196
2024-05-29,6802347.50996739,5533397.017096585
2024-05-30,9435720.227424156,8221481.07246189
2024-05-31,8557324.847174156,7059561.30418696
2024-06-01,8704918.761287242,7806317.2115084585
2024-06-02,8478229.774112923,6117640.284250507
2024-06-03,7838248.388960602,6016599.589338074
2024-06-04,3343501.9904285246,2440149.1926192567
2024-06-05,3636535.269242835,2641209.223221361
2024-06-06,3190956.9726223974,2291117.0127134863
2024-06-07,3448977.936253064,2483645.2539575733
2024-06-08,3842840.5647535096,3096394.6862233365
2024-06-09,4088420.8682631105,3162157.573707306
2024-06-10,4222467.1808054745,3196556.017301537
2024-06-11,4971991.076043149,3924823.009693941
2024-06-12,5213412.540850453,3767247.539604236
2024-06-13,4735184.978475643,3236834.998227428
2024-06-14,4526530.527294762,3416653.564891662
2024-06-15,4676205.389364048,3660786.9296057923
2024-06-16,4800179.207086298,3940381.197832229
2024-06-17,4726349.1124934275,3834900.8036577404
2024-06-18,5370182.807212172,4306550.12909352
2024-06-19,5435530.809183201,4382214.76959268
2024-06-20,4877853.1728793,3933527.0471164114
2024-06-21,4279949.110630482,3401558.433669992
2024-06-22,4402455.619037752,3629682.849444459
2024-06-23,4507077.195434542,3828240.338345794
2024-06-24,4862825.128079414,4261833.916369564
2024-06-25,5314707.609924442,4664989.122362234
2024-06-26,5979946.182517427,5012354.02244774
2024-06-27,5337508.136016478,4747000.291785697
2024-06-28,4361324.30945591,3791412.9278500807
2024-06-29,6623333.5588906985,6194599.049953913
2024-06-30,5741582.906975175,5606640.624251554
2024-07-01,5288725.060379327,5545614.264399732
